   478.529846       7.66656637       7.71666145       7.36956072       7.91149759       7.70822430       7.56803608       7.97871161       9.05382919    
   478.729858       7.67489529       7.72603893       7.37848568       7.92086744       7.71693230       7.57693100       7.98706150       9.05951214    
   478.929871       7.68350077       7.73572874       7.38770628       7.93054867       7.72593021       7.58612299       7.99568844       9.06538868    
   479.129883       7.69297409       7.74639750       7.39785671       7.94120598       7.73583794       7.59624481       8.00518417       9.07186127    
   479.329895       7.70365381       7.75842762       7.40929937       7.95322180       7.74701023       7.60765886       8.01588821       9.07916069    
   479.529846       7.71551847       7.77179384       7.42201090       7.96657085       7.75942373       7.62034178       8.02777863       9.08726978    
   479.729858       7.72816992       7.78604698       7.43556452       7.98080540       7.77266121       7.63386726       8.04045677       9.09591579    
   479.929871       7.74087906       7.80036688       7.44917917       7.99510574       7.78596020       7.64745617       8.05319214       9.10459900    
   480.129883       7.75275278       7.81374502       7.46189833       8.00846672       7.79838467       7.66015196       8.06508923       9.11270905    
   480.329895       7.76290178       7.82517958       7.47276878       8.01988602       7.80900431       7.67100430       8.07525826       9.11963844    
   480.529846       7.77063847       7.83389616       7.48105526       8.02859306       7.81709957       7.67927742       8.08300972       9.12491798    
   480.729858       7.77561569       7.83950329       7.48638487       8.03419495       7.82230663       7.68459988       8.08799553       9.12831116    
   480.929871       7.77789354       7.84206963       7.48882389       8.03676033       7.82468987       7.68703651       8.09027767       9.12986183    
   481.129883       7.77793407       7.84211445       7.48886538       8.03680801       7.82473183       7.68708086       8.09031677       9.12988567    
   481.329895       7.77649927       7.84049749       7.48732758       8.03519535       7.82323027       7.68554735       8.08887959       9.12890434    
   481.529846       7.77451468       7.83826160       7.48520136       8.03296375       7.82115412       7.68342590       8.08689117       9.12755203    
   481.729858       7.77289915       7.83644199       7.48347139       8.03114700       7.81946468       7.68169832       8.08527374       9.12645531    
   481.929871       7.77241230       7.83589363       7.48295021       8.03059864       7.81895638       7.68117619       8.08478642       9.12613297    
   482.129883       7.77354193       7.83716822       7.48416185       8.03186798       7.82014084       7.68238211       8.08592033       9.12691689    
   482.329895       7.77645969       7.84045696       7.48728943       8.03514862       7.82319546       7.68549919       8.08884621       9.12892342    
   482.529846       7.78103018       7.84560728       7.49218750       8.04028702       7.82797909       7.69038248       8.09342766       9.13205814    
   482.729858       7.78688717       7.85220814       7.49846458       8.04687214       7.83410931       7.69664192       8.09929752       9.13606834    
   482.929871       7.79354334       7.85970831       7.50559759       8.05435658       7.84107399       7.70375633       8.10596752       9.14062023    
   483.129883       7.80052042       7.86756945       7.51307344       8.06220150       7.84837341       7.71121407       8.11295891       9.14538383    
   483.329895       7.80746984       7.87539911       7.52052069       8.07001686       7.85564375       7.71864414       8.11992168       9.15012455    
   483.529846       7.81426048       7.88304853       7.52779675       8.07765388       7.86274624       7.72590399       8.12672424       9.15475082    
   483.729858       7.82101870       7.89066076       7.53503847       8.08525562       7.86981392       7.73312998       8.13349533       9.15935326    
   483.929871       7.82809877       7.89863491       7.54262400       8.09321976       7.87721825       7.74069881       8.14058876       9.16417408    
   484.129883       7.83600998       7.90754509       7.55110025       8.10212135       7.88549328       7.74915648       8.14851761       9.16956711    
   484.329895       7.84528971       7.91799641       7.56104231       8.11256313       7.89520073       7.75907516       8.15781784       9.17589951    
   484.529846       7.85636377       7.93046904       7.57290554       8.12502480       7.90678549       7.77090931       8.16891670       9.18346405    
   484.729858       7.86941433       7.94516897       7.58688641       8.13971043       7.92043972       7.78485584       8.18199825       9.19238567    
   484.929871       7.88428593       7.96192074       7.60281754       8.15644455       7.93599987       7.80074739       8.19690609       9.20255566    
   485.129883       7.90047169       7.98015261       7.62015581       8.17465687       7.95293427       7.81804276       8.21313000       9.21362591    
   485.329895       7.91716051       7.99895239       7.63803387       8.19343567       7.97039604       7.83587599       8.22985840       9.22504044    
   485.529846       7.93337440       8.01721573       7.65540171       8.21167946       7.98735857       7.85320139       8.24611092       9.23612595    
   485.729858       7.94813061       8.03383827       7.67120838       8.22828388       8.00279522       7.86896992       8.26090145       9.24621105    
   485.929871       7.96063089       8.04791737       7.68459797       8.24234867       8.01587009       7.88232803       8.27342987       9.25474739    
   486.129883       7.97041368       8.05893517       7.69507599       8.25335693       8.02610016       7.89278221       8.28323364       9.26142216    
   486.329895       7.97743654       8.06684494       7.70259857       8.26125908       8.03344345       7.90028858       8.29027081       9.26620674    
   486.529846       7.98207426       8.07206535       7.70756531       8.26647854       8.03829002       7.90524530       8.29491711       9.26935959    
   486.729858       7.98501778       8.07537937       7.71071768       8.26979065       8.04136467       7.90839195       8.29786491       9.27135468    
   486.929871       7.98711252       8.07773685       7.71296072       8.27214813       8.04355335       7.91063118       8.29996109       9.27277374    
   487.129883       7.98916101       8.08004284       7.71515512       8.27445221       8.04569435       7.91282082       8.30201149       9.27416420    
   487.329895       7.99174166       8.08294868       7.71791887       8.27735424       8.04839325       7.91557789       8.30459499       9.27592278    
   487.529846       7.99507570       8.08670425       7.72148991       8.28110313       8.05188274       7.91913891       8.30793476       9.27819920    
   487.729858       7.99899006       8.09111404       7.72568226       8.28550434       8.05597878       7.92331934       8.31185627       9.28087521    
   487.929871       8.00295448       8.09557915       7.72992754       8.28995991       8.06012821       7.92755175       8.31582832       9.28358650    
   488.129883       8.00620842       8.09924603       7.73341227       8.29361820       8.06353474       7.93102598       8.31908989       9.28581238    
   488.329895       8.00793839       8.10119438       7.73526335       8.29556084       8.06534672       7.93287039       8.32082367       9.28699493    
   488.529846       8.00745010       8.10064602       7.73473883       8.29501057       8.06483746       7.93234634       8.32033539       9.28666210    
   488.729858       8.00432968       8.09713078       7.73139381       8.29149914       8.06157398       7.92901039       8.31720829       9.28452778    
   488.929871       7.99853706       8.09060669       7.72518682       8.28498363       8.05551529       7.92282104       8.31140423       9.28056717    
   489.129883       7.99043751       8.08148479       7.71650934       8.27587414       8.04704285       7.91416836       8.30328751       9.27503014    
   489.329895       7.98075247       8.07057571       7.70613432       8.26498222       8.03691196       7.90382290       8.29358101       9.26841164    
   489.529846       7.97046471       8.05898952       7.69511366       8.25341225       8.02615070       7.89283419       8.28327084       9.26138210    
   489.729858       7.96067333       8.04796124       7.68462563       8.24240112       8.01590824       7.88237619       8.27345848       9.25469398    
   489.929871       7.95245266       8.03870392       7.67582178       8.23315620       8.00730991       7.87359715       8.26522064       9.24908352    
   490.129883       7.94670773       8.03223419       7.66966963       8.22669506       8.00130177       7.86746216       8.25946426       9.24516678    
   490.329895       7.94405746       8.02925110       7.66683340       8.22371387       7.99853086       7.86463308       8.25680923       9.24336720    
   490.529846       7.94477558       8.03006077       7.66760492       8.22452068       7.99928331       7.86540127       8.25753021       9.24386978    
   490.729858       7.94876146       8.03455162       7.67187738       8.22900391       8.00345516       7.86966085       8.26152611       9.24660492    
   490.929871       7.95557261       8.04222488       7.67917633       8.23666477       8.01058197       7.87693787       8.26835442       9.25126934    
   491.129883       7.96450233       8.05228329       7.68874454       8.24670887       8.01992416       7.88647795       8.27730465       9.25737667    
   491.329895       7.97469139       8.06376076       7.69966078       8.25817108       8.03058243       7.89736319       8.28751755       9.26434135    
   491.529846       7.98526573       8.07566929       7.71098852       8.27006626       8.04164314       7.90865850       8.29811573       9.27156448    
   491.729858       7.99546957       8.08716202       7.72192001       8.28154755       8.05231571       7.91955853       8.30834389       9.27853107    
   491.929871       8.00476551       8.09763050       7.73187780       8.29200649       8.06203938       7.92948818       8.31766129       9.28487587    
   492.129883       8.01289845       8.10678864       7.74058771       8.30115700       8.07054424       7.93817472       8.32581234       9.29042530    
   492.329895       8.01988697       8.11465836       7.74807310       8.30902195       8.07785416       7.94564056       8.33281803       9.29519558    
   492.529846       8.02596188       8.12150002       7.75457811       8.31585598       8.08420849       7.95212984       8.33890533       9.29934216    
   492.729858       8.03144741       8.12767887       7.76045322       8.32202816       8.08994770       7.95799208       8.34440327       9.30308914    
   492.929871       8.03662109       8.13350868       7.76599503       8.32784748       8.09536171       7.96352386       8.34958839       9.30662537    
   493.129883       8.04158783       8.13910389       7.77131462       8.33343220       8.10055923       7.96883488       8.35456371       9.31001854    
   493.329895       8.04620457       8.14430714       7.77626038       8.33862305       8.10539055       7.97377396       8.35918808       9.31317234    
   493.529846       8.05006218       8.14865589       7.78039455       8.34295940       8.10942841       7.97790337       8.36305237       9.31580544    
   493.729858       8.05256081       8.15147209       7.78307152       8.34576607       8.11204243       7.98057938       8.36555290       9.31750679    
   493.929871       8.05303383       8.15200901       7.78358030       8.34629536       8.11253834       7.98109150       8.36602497       9.31782341    
   494.129883       8.05092812       8.14963818       7.78132582       8.34392262       8.11033440       7.97884560       8.36391163       9.31637669    
   494.329895       8.04597282       8.14405823       7.77601767       8.33834457       8.10515022       7.97355270       8.35894203       9.31298351    
   494.529846       8.03830338       8.13542080       7.76780176       8.32971478       8.09712601       7.96535826       8.35125351       9.30773926    
   494.729858       8.02851582       8.12439728       7.75731659       8.31870270       8.08688641       7.95489931       8.34144211       9.30105019    
   494.929871       8.01763725       8.11214542       7.74566174       8.30646515       8.07550621       7.94327402       8.33053684       9.29362011    
   495.129883       8.00700188       8.10016823       7.73426771       8.29450130       8.06438160       7.93190813       8.31987667       9.28635788    
   495.329895       7.99807119       8.09011078       7.72470093       8.28445721       8.05504036       7.92236423       8.31092644       9.28026295    
   495.529846       7.99222517       8.08352661       7.71843719       8.27788162       8.04892540       7.91611624       8.30506706       9.27627373    
   495.729858       7.99055719       8.08164883       7.71665001       8.27600765       8.04718113       7.91433287       8.30339622       9.27513695    
   495.929871       7.99372196       8.08521080       7.72003937       8.27956963       8.05049038       7.91771317       8.30657005       9.27729893    
   496.129883       8.00184059       8.09435368       7.72873688       8.28870487       8.05898190       7.92638826       8.31470966       9.28284454    
   496.329895       8.01449203       8.10860062       7.74228907       8.30293846       8.07221508       7.93990660       8.32739162       9.29148388    
   496.529846       8.03077412       8.12693596       7.75973034       8.32125664       8.08924580       7.95730448       8.34371281       9.30260277    
   496.729858       8.04943657       8.14795399       7.77972174       8.34225273       8.10876846       7.97724819       8.36241913       9.31534958    
   496.929871       8.06904411       8.17003727       7.80072594       8.36431408       8.12928009       7.99820328       8.38207150       9.32874393    
   497.129883       8.08818054       8.19159222       7.82122612       8.38584614       8.14930058       8.01865673       8.40125179       9.34181786    
   497.329895       8.10562706       8.21124458       7.83991480       8.40547657       8.16755390       8.03730583       8.41873550       9.35373878    
   497.529846       8.12052727       8.22803020       7.85587549       8.42224312       8.18314362       8.05323505       8.43366623       9.36391926    
   497.729858       8.13249111       8.24151039       7.86869144       8.43570709       8.19566250       8.06602669       8.44565296       9.37209415    
   497.929871       8.14163589       8.25181580       7.87848806       8.44600010       8.20523167       8.07580662       8.45481491       9.37834263    
   498.129883       8.14855289       8.25961208       7.88589811       8.45378494       8.21247005       8.08320236       8.46174431       9.38306713    
   498.329895       8.15418243       8.26595592       7.89192915       8.46012020       8.21835995       8.08922100       8.46738338       9.38691235    
   498.529846       8.15964603       8.27211380       7.89778280       8.46626663       8.22407627       8.09505939       8.47285748       9.39064407    
   498.729858       8.16603374       8.27931023       7.90462637       8.47345066       8.23075962       8.10188293       8.47925758       9.39500904    
   498.929871       8.17418766       8.28849792       7.91336346       8.48262119       8.23929119       8.11059380       8.48743057       9.40058327    
   499.129883       8.18454361       8.30016518       7.92445993       8.49426842       8.25012684       8.12165737       8.49781036       9.40766430    
   499.329895       8.19703770       8.31423950       7.93784618       8.50831985       8.26319981       8.13500500       8.51033401       9.41620827    
   499.529846       8.21111202       8.33009434       7.95292521       8.52414894       8.27792645       8.15004253       8.52444077       9.42583370    
   499.729858       8.22583008       8.34667492       7.96869469       8.54070473       8.29332733       8.16577053       8.53919411       9.43589973    
   499.929871       8.24003983       8.36268330       7.98391914       8.55669022       8.30819607       8.18095779       8.55343819       9.44561768    
   500.129883       8.25261784       8.37685204       7.99739456       8.57084084       8.32135773       8.19440174       8.56604671       9.45421886    
   500.329895       8.26265812       8.38816261       8.00815010       8.58213806       8.33186340       8.20513535       8.57610989       9.46108341    
   500.529846       8.26963711       8.39602375       8.01562595       8.58999252       8.33916664       8.21259880       8.58310509       9.46585274    
   500.729858       8.27347565       8.40034676       8.01973629       8.59431648       8.34318256       8.21670532       8.58695221       9.46847248    
   500.929871       8.27450180       8.40150070       8.02083302       8.59547520       8.34425545       8.21780586       8.58797932       9.46916580    
   501.129883       8.27334785       8.40019894       8.01959515       8.59418392       8.34304523       8.21657562       8.58682251       9.46836472    
   501.329895       8.27077103       8.39729309       8.01683235       8.59129047       8.34034538       8.21382332       8.58423805       9.46658707    
   501.529846       8.26748848       8.39359093       8.01331329       8.58760357       8.33690548       8.21031475       8.58094692       9.46432304    
   501.729858       8.26403999       8.38969994       8.00961590       8.58372879       8.33328915       8.20662689       8.57748985       9.46194172    
   501.929871       8.26071548       8.38594818       8.00605297       8.57999325       8.32980156       8.20307064       8.57415867       9.45964432    
   502.129883       8.25757599       8.38240433       8.00268650       8.57646465       8.32650757       8.19970989       8.57101345       9.45747566    
   502.329895       8.25452995       8.37896538       7.99942064       8.57304096       8.32331085       8.19644928       8.56796169       9.45537376    
   502.529846       8.25146198       8.37550354       7.99613142       8.56959248       8.32009411       8.19316673       8.56488895       9.45326519    
   502.729858       8.24838161       8.37202835       7.99282837       8.56612968       8.31686592       8.18987179       8.56180191       9.45115662    
   502.929871       8.24552441       8.36880875       7.98976660       8.56291866       8.31387711       8.18682003       8.55894089       9.44921017    
   503.129883       8.24342918       8.36644840       7.98751974       8.56056404       8.31168652       8.18458366       8.55684090       9.44779205    
   503.329895       8.24292374       8.36588097       7.98697710       8.55999851       8.31116295       8.18404770       8.55633450       9.44746685    
   503.529846       8.24505329       8.36828518       7.98925781       8.56239605       8.31339741       8.18632984       8.55846786       9.44894600    
   503.729858       8.25096703       8.37495136       7.99559307       8.56905079       8.31959248       8.19265652       8.56439400       9.45301056    
   503.929871       8.26175308       8.38710594       8.00714684       8.58118439       8.33088303       8.20418739       8.57520199       9.46040154    
   504.129883       8.27827358       8.40571976       8.02484512       8.59976959       8.34817219       8.22184563       8.59175873       9.47170544    
   504.329895       8.30102730       8.43135357       8.04922104       8.62536526       8.37198067       8.24616146       8.61456299       9.48726177    
   504.529846       8.33002949       8.46402359       8.08028984       8.65798950       8.40232372       8.27715302       8.64362812       9.50707912    
   504.729858       8.36476898       8.50315571       8.11750507       8.69706726       8.43866634       8.31427479       8.67844391       9.53081036    
   504.929871       8.40419006       8.54756165       8.15973759       8.74141312       8.47990799       8.35639954       8.71795177       9.55773449    
   505.129883       8.44677544       8.59553242       8.20535946       8.78931904       8.52445793       8.40190792       8.76063061       9.58681679    
   505.329895       8.49067020       8.64497852       8.25238514       8.83870029       8.57037926       8.44881630       8.80462074       9.61679173    
   505.529846       8.53384972       8.69362164       8.29864597       8.88727856       8.61555386       8.49496365       8.84789371       9.64627743    
   505.729858       8.57433128       8.73922539       8.34201622       8.93282127       8.65790558       8.53822899       8.88846207       9.67392063    
   505.929871       8.61035919       8.77981281       8.38061619       8.97335434       8.69559860       8.57673454       8.92456722       9.69852448    
   506.129883       8.64059448       8.81387711       8.41301155       9.00737095       8.72723198       8.60905075       8.95486736       9.71917343    
   506.329895       8.66424179       8.84051991       8.43834972       9.03397560       8.75197411       8.63432598       8.97856617       9.73532581    
   506.529846       8.68109512       8.85950851       8.45640755       9.05293465       8.76960754       8.65233707       8.99545574       9.74683952    
   506.729858       8.69152069       8.87125492       8.46757984       9.06466103       8.78051567       8.66347790       9.00590420       9.75396442    
   506.929871       8.69636917       8.87671852       8.47277641       9.07011223       8.78558826       8.66865635       9.01076317       9.75728035    
   507.129883       8.69683266       8.87724209       8.47327614       9.07062912       8.78607368       8.66914940       9.01122856       9.75760078    
   507.329895       8.69429779       8.87438679       8.47056198       9.06777287       8.78341961       8.66643715       9.00868893       9.75586987    
   507.529846       8.69018173       8.86974812       8.46615410       9.06313896       8.77910995       8.66203594       9.00456429       9.75305557    
   507.729858       8.68581676       8.86482906       8.46148014       9.05822754       8.77453995       8.65737152       9.00019169       9.75006866    
   507.929871       8.68237591       8.86094856       8.45779324       9.05435658       8.77093410       8.65369320       8.99674416       9.74770832    
   508.129883       8.68081665       8.85918713       8.45612335       9.05260468       8.76929665       8.65202808       8.99518204       9.74663067    
   508.329895       8.68187332       8.86037064       8.45725346       9.05379772       8.77039623       8.65315819       8.99624252       9.74733925    
   508.529846       8.68604755       8.86506844       8.46172333       9.05850029       8.77475929       8.65762138       9.00042820       9.75018024    
   508.729858       8.69360542       8.87357712       8.46981716       9.06700897       8.78266335       8.66570091       9.00800323       9.75533676    
   508.929871       8.70455170       8.88590431       8.48153877       9.07932949       8.79411507       8.67740059       9.01897335       9.76281452    
   509.129883       8.71861267       8.90174389       8.49659920       9.09515381       8.80882931       8.69243145       9.03306484       9.77242756    
   509.329895       8.73522091       8.92045403       8.51438808       9.11384201       8.82621098       8.71018410       9.04970837       9.78378677    
   509.529846       8.75352764       8.94108105       8.53399849       9.13444042       8.84537315       8.72975254       9.06805420       9.79631233    
   509.729858       8.77246666       8.96242237       8.55428505       9.15574741       8.86519623       8.74999619       9.08703232       9.80927181    
   509.929871       8.79083538       8.98312092       8.57396317       9.17641163       8.88442230       8.76963043       9.10543823       9.82184219    
   510.129883       8.80745125       9.00184536       8.59176350       9.19510365       8.90181446       8.78739071       9.12208939       9.83321285    
   510.329895       8.82128716       9.01743698       8.60658646       9.21066856       8.91629410       8.80217934       9.13595486       9.84267902    
   510.529846       8.83162212       9.02908230       8.61765766       9.22229481       8.92710876       8.81322575       9.14631081       9.84974670    
   510.729858       8.83813095       9.03641605       8.62462997       9.22961903       8.93391800       8.82018280       9.15283394       9.85419273    
   510.929871       8.84092808       9.03956604       8.62762356       9.23276711       8.93684006       8.82317257       9.15563679       9.85609436    
   511.129883       8.84053040       9.03911781       8.62719536       9.23232365       8.93642044       8.82275009       9.15523720       9.85580826    
   511.329895       8.83777046       9.03600693       8.62423515       9.22922039       8.93352699       8.81980324       9.15246964       9.85390282    
   511.529846       8.83365917       9.03137493       8.61982822       9.22459888       8.92922211       8.81541443       9.14834690       9.85107327    
   511.729858       8.82924843       9.02640629       8.61510086       9.21963882       8.92460537       8.81070614       9.14392471       9.84804058    
   511.929871       8.82550144       9.02218723       8.61108589       9.21542358       8.92068481       8.80670738       9.14016628       9.84546757    
   512.129883       8.82320309       9.01960182       8.60862446       9.21283627       8.91828346       8.80425644       9.13786221       9.84389210    
   512.329895       8.82291412       9.01928043       8.60831642       9.21250725       8.91798592       8.80395031       9.13757133       9.84369850    
   512.529846       8.82496738       9.02159691       8.61051750       9.21481133       8.92014027       8.80614376       9.13962936       9.84511566    
   512.729858       8.82949543       9.02670097       8.61537075       9.21989822       8.92488384       8.81097984       9.14416885       9.84823036    
   512.929871       8.83646965       9.03456020       8.62284374       9.22773838       8.93218803       8.81842804       9.15116024       9.85302258    
   513.129883       8.84575081       9.04501534       8.63278675       9.23817348       8.94190311       8.82833958       9.16046429       9.85939121    
   513.329895       8.85711479       9.05781746       8.64496136       9.25095654       8.95379734       8.84047794       9.17185593       9.86718082    
   513.529846       8.87028980       9.07265568       8.65907288       9.26577759       8.96758080       8.85455132       9.18506241       9.87619877    
   513.729858       8.88497066       9.08918858       8.67479897       9.28229618       8.98293781       8.87023640       9.19977760       9.88623619    
   513.929871       8.90083408       9.10705185       8.69179058       9.30014610       8.99952698       8.88718605       9.21567726       9.89706993    
   514.129883       8.91755962       9.12588692       8.70970821       9.31897068       9.01701736       8.90506077       9.23244286       9.90848446    
   514.329895       8.93485355       9.14536095       8.72823524       9.33843231       9.03509998       8.92354393       9.24977684       9.92028046    
   514.529846       8.95245743       9.16518688       8.74709892       9.35824394       9.05350876       8.94236088       9.26742268       9.93228626    
   514.729858       8.97017479       9.18514156       8.76608467       9.37818146       9.07203579       8.96129894       9.28518200       9.94437027    
   514.929871       8.98785782       9.20506001       8.78503609       9.39807796       9.09053135       8.98020267       9.30290604       9.95643711    
   515.129883       9.00540543       9.22482967       8.80384350       9.41781998       9.10888767       8.99896240       9.32049561       9.96841812    
   515.329895       9.02274227       9.24436378       8.82242489       9.43732262       9.12702751       9.01749611       9.33787155       9.98026180    
   515.529846       9.03978920       9.26357269       8.84069443       9.45649719       9.14486599       9.03571987       9.35495567       9.99191284    
   515.729858       9.05645180       9.28235054       8.85855103       9.47523975       9.16230488       9.05353355       9.37165356       10.0033064    
   515.929871       9.07260323       9.30055237       8.87585640       9.49340630       9.17920876       9.07079983       9.38783836       10.0143518    
   516.129883       9.08809185       9.31800556       8.89244843       9.51082897       9.19541931       9.08735657       9.40335751       10.0249424    
   516.329895       9.10275936       9.33453178       8.90815830       9.52733040       9.21076965       9.10303402       9.41805458       10.0349712    
   516.529846       9.11646461       9.34997368       8.92283344       9.54275036       9.22511196       9.11768150       9.43178749       10.0443392    
   516.729858       9.12911320       9.36422157       8.93637466       9.55698395       9.23834705       9.13119793       9.44445992       10.0529814    
   516.929871       9.14066887       9.37723827       8.94874477       9.56998920       9.25043774       9.14354610       9.45603848       10.0608768    
   517.129883       9.15116978       9.38906574       8.95998478       9.58181095       9.26142597       9.15476704       9.46656036       10.0680504    
   517.329895       9.16073036       9.39983559       8.97021961       9.59257412       9.27143002       9.16498566       9.47614002       10.0745821    
   517.529846       9.16952991       9.40974808       8.97964001       9.60248184       9.28063965       9.17439079       9.48495674       10.0805960    
   517.729858       9.17780590       9.41907310       8.98850346       9.61179924       9.28930187       9.18323898       9.49324989       10.0862532    
   517.929871       9.18584156       9.42812729       8.99711227       9.62084484       9.29771233       9.19183064       9.50130272       10.0917492    
   518.129883       9.19395351       9.43726826       9.00580597       9.62997341       9.30620384       9.20050335       9.50943470       10.0972996    
   518.329895       9.20248795       9.44688320       9.01495266       9.63957310       9.31513500       9.20962620       9.51799011       10.1031399    
   518.529846       9.21178818       9.45736027       9.02492046       9.65003204       9.32486534       9.21956444       9.52731419       10.1095037    
   518.729858       9.22218895       9.46907425       9.03606701       9.66172504       9.33574486       9.23067474       9.53774261       10.1166191    
   518.929871       9.23396587       9.48233604       9.04868603       9.67496300       9.34806156       9.24325275       9.54954910       10.1246710    
   519.129883       9.24731159       9.49736404       9.06298447       9.68996620       9.36201859       9.25750542       9.56292820       10.1337919    
   519.329895       9.26230431       9.51424789       9.07904625       9.70682144       9.37769794       9.27351856       9.57795715       10.1440325    
   519.529846       9.27889061       9.53292751       9.09681416       9.72547340       9.39504433       9.29123688       9.59458256       10.1553555    
   519.729858       9.29690361       9.55321407       9.11610794       9.74573040       9.41388321       9.31048203       9.61263371       10.1676445    
   519.929871       9.31606960       9.57480145       9.13663769       9.76728916       9.43392944       9.33096409       9.63183975       10.1807146    
   520.129883       9.33607864       9.59734154       9.15807152       9.78979969       9.45485973       9.35235119       9.65188885       10.1943560    
   520.329895       9.35662556       9.62048817       9.18008137       9.81291771       9.47635269       9.37431717       9.67247391       10.2083626    
   520.529846       9.37746048       9.64396095       9.20240211       9.83636284       9.49814892       9.39659405       9.69334888       10.2225666    
   520.729858       9.39842129       9.66757774       9.22485924       9.85995102       9.52007961       9.41900826       9.71434975       10.2368622    
   520.929871       9.41942787       9.69124603       9.24736500       9.88359165       9.54205894       9.44147110       9.73539734       10.2511950    
   521.129883       9.44046116       9.71494293       9.26989841       9.90726089       9.56406593       9.46395969       9.75647068       10.2655544    
   521.329895       9.46152210       9.73867226       9.29246330       9.93096066       9.58610439       9.48647690       9.77757359       10.2799425    
   521.529846       9.48258400       9.76240158       9.31502724       9.95466042       9.60814285       9.50899315       9.79867935       10.2943382    
   521.729858       9.50357151       9.78604603       9.33751011       9.97827530       9.63010502       9.53142738       9.81971073       10.3086891    
   521.929871       9.52433968       9.80944252       9.35975647       10.0016413       9.65183640       9.55362415       9.84052277       10.3228941    
   522.129883       9.54470158       9.83238029       9.38156700       10.0245495       9.67314148       9.57538700       9.86092949       10.3368225    
   522.329895       9.56447411       9.85465431       9.40274429       10.0467949       9.69383049       9.59651852       9.88074493       10.3503475    
   522.529846       9.58350754       9.87609673       9.42313194       10.0682087       9.71374702       9.61686134       9.89982128       10.3633652    
   522.729858       9.60173988       9.89663601       9.44266033       10.0887203       9.73282337       9.63634968       9.91809464       10.3758326    
   522.929871       9.61918163       9.91628456       9.46134281       10.1083422       9.75107288       9.65499306       9.93557453       10.3877554    
   523.129883       9.63589954       9.93511963       9.47925091       10.1271505       9.76856422       9.67286396       9.95233059       10.3991804    
   523.329895       9.65196037       9.95321560       9.49645805       10.1452208       9.78536892       9.69003487       9.96842861       10.4101543    
   523.529846       9.66735363       9.97055817       9.51294994       10.1625385       9.80147362       9.70648956       9.98385620       10.4206686    
   523.729858       9.68192863       9.98697853       9.52856827       10.1789360       9.81672287       9.72206879       9.99846649       10.4306250    
   523.929871       9.69535446       10.0021019       9.54295540       10.1940403       9.83076763       9.73641491       10.0119257       10.4397964    
   524.129883       9.70712566       10.0153589       9.55556965       10.2072821       9.84308052       9.74898624       10.0237274       10.4478407    
   524.329895       9.71661472       10.0260420       9.56573963       10.2179556       9.85300446       9.75911331       10.0332460       10.4543304    
   524.529846       9.72317123       10.0334196       9.57276630       10.2253284       9.85985947       9.76609993       10.0398254       10.4588223    
   524.729858       9.72623444       10.0368586       9.57604980       10.2287712       9.86305809       9.76934719       10.0429049       10.4609337    
   524.929871       9.72545624       10.0359707       9.57521725       10.2278910       9.86223984       9.76848793       10.0421352       10.4604254    
   525.129883       9.72079277       10.0307064       9.57022095       10.2226410       9.85735703       9.76347733       10.0374699       10.4572639    
   525.329895       9.71255112       10.0214119       9.56138992       10.2133646       9.84873199       9.75464725       10.0292149       10.4516554    
   525.529846       9.70139122       10.0088348       9.54943180       10.2008095       9.83705521       9.74270630       10.0180330       10.4440460    
   525.729858       9.68826485       9.99404621       9.53536701       10.1860437       9.82332420       9.72867584       10.0048771       10.4350824    
   525.929871       9.67433929       9.97835922       9.52044487       10.1703815       9.80875587       9.71380043       9.99091530       10.4255581    
   526.129883       9.66086864       9.96318817       9.50600910       10.1552334       9.79466343       9.69942093       9.97740555       10.4163303    
   526.329895       9.64908314       9.94991779       9.49337864       10.1419840       9.78233433       9.68685150       9.96558189       10.4082413    
   526.529846       9.64009190       9.93979645       9.48374176       10.1318798       9.77292824       9.67727375       9.95655727       10.4020538    
   526.729858       9.63480282       9.93384647       9.47807121       10.1259403       9.76739502       9.67165375       9.95124340       10.3983908    
   526.929871       9.63387394       9.93280697       9.47707176       10.1249046       9.76642227       9.67069149       9.95029926       10.3977098    
   527.129883       9.63769627       9.93712044       9.48116302       10.1292133       9.77042103       9.67480278       9.95412064       10.4002819    
   527.329895       9.64639664       9.94692707       9.49047947       10.1390057       9.77952290       9.68412018       9.96283150       10.4061966    
   527.529846       9.65986443       9.96210384       9.50490475       10.1541595       9.79361248       9.69852448       9.97632504       10.4153805    
   527.729858       9.67780018       9.98231125       9.52411652       10.1743364       9.81237602       9.71769619       9.99429798       10.4276285    
   527.929871       9.69974232       10.0070295       9.54762268       10.1990185       9.83533192       9.74114323       10.0162897       10.4426231    
   528.129883       9.72513294       10.0356312       9.57482433       10.2275782       9.86189556       9.76827049       10.0417404       10.4599829    
   528.329895       9.75335503       10.0674210       9.60506058       10.2593212       9.89142036       9.79841900       10.0700302       10.4792805    
   528.529846       9.78377056       10.1016798       9.63764763       10.2935324       9.92323971       9.83091068       10.1005201       10.5000801    
   528.729858       9.81576729       10.1377182       9.67193031       10.3295221       9.95671272       9.86509132       10.1325951       10.5219593    
   528.929871       9.84874916       10.1748648       9.70726776       10.3666210       9.99121475       9.90032387       10.1656561       10.5445108    
   529.129883       9.88217163       10.2125082       9.74307919       10.4042187       10.0261793       9.93603134       10.1991596       10.5673618    
