   160.684219      -2.10174304E-02  -2.10174304E-02  -2.10174304E-02
   160.884216      -2.32179556E-02  -2.32179556E-02  -2.32179556E-02
   161.084213      -2.58886609E-02  -2.58886609E-02  -2.58886609E-02
   161.284210      -2.86961850E-02  -2.86961850E-02  -2.86961850E-02
   161.484207      -3.10954601E-02  -3.10954601E-02  -3.10954601E-02
   161.684219      -3.24453525E-02  -3.24453525E-02  -3.24453525E-02
   161.884216      -3.21597010E-02  -3.21597010E-02  -3.21597010E-02
   162.084213      -2.98544411E-02  -2.98544411E-02  -2.98544411E-02
   162.284210      -2.54525244E-02  -2.54525244E-02  -2.54525244E-02
   162.484207      -1.92129053E-02  -1.92129053E-02  -1.92129053E-02
   162.684219      -1.16740465E-02  -1.16740465E-02  -1.16740465E-02
   162.884216      -3.52761825E-03  -3.52761825E-03  -3.52761825E-03
   163.084213       4.55757696E-03   4.55757696E-03   4.55757696E-03
   163.284210       1.21023608E-02   1.21023608E-02   1.21023608E-02
   163.484207       1.89391896E-02   1.89391896E-02   1.89391896E-02
   163.684219       2.52534915E-02   2.52534915E-02   2.52534915E-02
   163.884216       3.15295123E-02   3.15295123E-02   3.15295123E-02
   164.084213       3.84278446E-02   3.84278446E-02   3.84278446E-02
   164.284210       4.66084853E-02   4.66084853E-02   4.66084853E-02
   164.484207       5.65621294E-02   5.65621294E-02   5.65621294E-02
   164.684219       6.84859902E-02   6.84859902E-02   6.84859902E-02
   164.884216       8.22327882E-02   8.22327882E-02   8.22327882E-02
   165.084213       9.73472521E-02   9.73472521E-02   9.73472521E-02
   165.284210      0.113167629      0.113167629      0.113167629    
   165.484207      0.128963053      0.128963053      0.128963053    
   165.684219      0.144070223      0.144070223      0.144070223    
   165.884216      0.157986596      0.157986596      0.157986596    
   166.084213      0.170413777      0.170413777      0.170413777    
   166.284210      0.181232437      0.181232437      0.181232437    
   166.484207      0.190438226      0.190438226      0.190438226    
