         492  -17814.0625      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         493  -17807.8906      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         494  -17802.4492      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         495  -17830.9980      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         496  -17817.7617      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         497  -17819.3320      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         498  -17828.2695      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         499  -17802.4922      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         500  -17785.0684      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         501  -17746.2031      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         502  -17740.6172      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         503  -17756.8359      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         504  -17755.8535      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         505  -17784.2676      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         506  -17819.1445      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         507  -17774.0957      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         508  -17755.5840      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         509  -17734.6230      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         510  -17721.1621      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         511  -17781.5234      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         512  -17819.6934      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         513  -17820.4492      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         514  -17817.1133      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         515  -17806.0020      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         516  -17811.7734      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         517  -17766.5312      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         518  -17766.5859      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         519  -17730.2227      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         520  -17735.5098      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         521  -17675.2148      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         522  -17747.5684      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         523  -17719.0352      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         524  -17726.1953      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         525  -17680.4746      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         526  -17682.9746      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         527  -17699.0273      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         528  -17721.8574      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         529  -17671.0566      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         530  -17715.1758      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         531  -17688.2070      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         532  -17732.1152      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         533  -17714.7695      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         534  -17685.5859      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         535  -17710.3711      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         536  -17713.0254      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         537  -17718.6250      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         538  -17738.8027      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         539  -17766.3516      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         540  -17690.8594      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         541  -17681.4414      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         542  -17622.2852      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         543  -17609.4570      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         544  -17698.0840      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         545  -17684.3711      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         546  -17710.4219      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         547  -17710.9746      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         548  -17715.9863      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         549  -17708.0586      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         550  -17764.0488      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         551  -17772.7188      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         552  -17755.3594      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         553  -17735.0469      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         554  -17770.9316      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         555  -17745.1758      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         556  -17735.8672      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         557  -17729.7773      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         558  -17690.3398      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         559  -17735.3711      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         560  -17708.0723      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         561  -17742.9844      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         562  -17744.9297      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         563  -17679.8047      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         564  -17738.0059      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         565  -17807.3438      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         566  -17798.4863      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         567  -17799.0156      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         568  -17782.1797      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         569  -17759.1230      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         570  -17790.3965      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         571  -17793.7676      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         572  -17738.2070      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         573  -17724.3516      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         574  -17740.8906      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         575  -17762.7441      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         576  -17751.7695      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         577  -17758.9453      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         578  -17739.1816      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         579  -17782.0684      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         580  -17721.6973      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         581  -17729.7266      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         582  -17740.6113      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         583  -17733.0820      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         584  -17729.4844      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         585  -17750.0430      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         586  -17789.5254      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         587  -17752.5293      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         588  -17706.6777      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         589  -17726.7168      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         590  -17762.5645      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         591  -17814.3438      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         592  -17777.4258      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         593  -17754.3750      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         594  -17757.0742      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         595  -17729.5156      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         596  -17671.9863      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         597  -17690.8965      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         598  -17720.4375      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         599  -17740.9160      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         600  -17775.9824      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         601  -17832.9688      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         602  -17782.2500      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         603  -17761.4590      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         604  -17760.8242      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         605  -17771.9219      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         606  -17800.2266      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         607  -17786.6211      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         608  -17810.2266      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         609  -17819.4961      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         610  -17844.2500      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         611  -17835.0352      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         612  -17814.1328      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         613  -17868.2266      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         614  -17832.8359      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         615  -17840.8691      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         616  -17827.4512      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         617  -17809.0977      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         618  -17800.1543      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         619  -17784.0410      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         620  -17809.7324      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         621  -17814.2461      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         622  -17800.9688      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         623  -17815.9629      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
