   3.09777759E-10   3.29452707E-03   5.16060909E-11   5.85721387E-03   1.07191109E-15   5.78974793E-03   1.78899150E-04   1.94242410E-02
   2.29132113E-09   3.29452707E-03   1.11150381E-10   5.85721387E-03   9.82188717E-18   7.12324167E-03   5.40480425E-04   1.94242410E-02
   1.16776544E-09   3.29452707E-03   1.54341720E-10   5.85721387E-03   2.28282514E-18   7.12324167E-03   5.40480425E-04   1.94242410E-02
   1.86006399E-09   3.29452707E-03   7.76466114E-10   5.85721387E-03   4.57988035E-17   7.12324167E-03   5.40480425E-04   1.94242410E-02
   1.39334205E-07   3.29452707E-03   6.46300458E-10   5.85721387E-03   1.02777906E-16   6.94544287E-03   5.40480425E-04   1.94242410E-02
   2.41485026E-07   3.29452707E-03   7.87666536E-08   5.85721387E-03   8.82073890E-18   6.94544287E-03   5.40480425E-04   1.94242410E-02
   7.16565808E-07   3.29452707E-03   3.98592661E-08   5.85721387E-03   2.44087946E-17   6.94544287E-03   5.40480425E-04   1.94242410E-02
   1.18324795E-06   3.29452707E-03   1.02033422E-08   5.39137004E-03   2.03517218E-17   7.30858510E-03   1.04956527E-03   1.94242410E-02
   1.02773427E-07   3.24222888E-03   4.81455622E-08   5.39137004E-03   3.13985725E-18   7.30858510E-03   1.04956527E-03   1.95502788E-02
   1.62735404E-07   3.38052749E-03   4.86389467E-07   5.09809190E-03   5.39461036E-19   5.54640125E-03   1.04956527E-03   1.69777498E-02
   4.67296331E-07   3.38052749E-03   1.15898285E-06   5.09809190E-03   8.51340167E-20   5.54640125E-03   1.04956527E-03   1.46645568E-02
   1.68424080E-07   3.38052749E-03   5.41896572E-09   5.09809190E-03   3.27118784E-19   5.54640125E-03   1.04956527E-03   1.46645568E-02
   1.09396844E-07   3.38052749E-03   2.72631229E-09   5.09809190E-03   3.87433821E-18   5.54640125E-03   1.04956527E-03   1.46645568E-02
   4.07767011E-08   3.51364724E-03   6.74259404E-09   5.09809190E-03   2.55924201E-18   5.54640125E-03   1.04956527E-03   1.46645568E-02
   9.88378046E-10   3.51364724E-03   3.42666162E-08   5.09809190E-03   1.10720826E-19   5.54640125E-03   1.18807121E-03   1.46645568E-02
   2.54775118E-10   3.51364724E-03   7.55809481E-07   6.15812419E-03   3.20956862E-21   5.54640125E-03   1.18807121E-03   1.46645568E-02
   9.06230468E-09   3.74595076E-03   4.32619998E-07   6.15812419E-03   5.90421084E-21   5.54640125E-03   1.36891019E-03   1.34602319E-02
   4.00235312E-09   3.74595076E-03   1.77169466E-06   6.25800295E-03   1.17184028E-19   5.37759764E-03   1.36891019E-03   1.34602319E-02
   2.84642310E-10   3.74595076E-03   3.36526023E-06   6.25800295E-03   2.16875270E-20   5.37759764E-03   1.73192832E-03   1.67867746E-02
   1.52095037E-09   3.20473989E-03   4.86121462E-05   6.25800295E-03   1.59140270E-21   5.37759764E-03   1.73192832E-03   1.68271493E-02
   1.42900758E-09   3.20473989E-03   1.76529666E-05   6.25800295E-03   7.73655643E-23   4.80498420E-03   1.64089387E-03   1.68271493E-02
   3.87940080E-09   4.11730399E-03   3.25647238E-06   6.25800295E-03   1.27168480E-23   4.80498420E-03   1.64089387E-03   1.68271493E-02
   7.57618066E-11   4.11730399E-03   3.89224851E-06   6.25800295E-03   1.78007583E-23   4.52740490E-03   2.42528878E-03   1.68271493E-02
   5.18899923E-11   4.11730399E-03   5.09613812E-07   5.66005846E-03   2.55521040E-23   5.44218067E-03   2.42528878E-03   1.68271493E-02
   2.90088561E-11   4.11730399E-03   7.04992829E-07   5.66005846E-03   8.41803569E-24   5.44218067E-03   2.42528878E-03   1.76257230E-02
   1.02995855E-10   4.11730399E-03   1.64947721E-06   5.66005846E-03   1.14759213E-21   5.44218067E-03   2.42528878E-03   2.55640745E-02
   1.49187440E-10   4.11730399E-03   1.34222512E-06   5.66005846E-03   4.02064329E-22   5.44218067E-03   2.42528878E-03   2.55640745E-02
   1.23175178E-10   4.18323139E-03   1.19410024E-05   5.66005846E-03   8.88816918E-24   5.44218067E-03   2.42528878E-03   2.55640745E-02
   3.08502890E-10   4.01568739E-03   1.73068656E-05   5.66005846E-03   5.04504948E-24   5.44218067E-03   1.55889709E-03   2.55640745E-02
   9.14484530E-11   3.86751350E-03   8.62100569E-06   5.66005846E-03   7.31576174E-22   5.44218067E-03   1.55889709E-03   2.00530812E-02
   8.01313356E-12   3.86751350E-03   1.65715392E-06   5.84633602E-03   7.58089544E-21   5.44218067E-03   1.55889709E-03   2.00530812E-02
   2.24032858E-12   3.86751350E-03   3.62662149E-07   5.84633602E-03   1.12588600E-19   4.41582687E-03   1.55889709E-03   2.00530812E-02
   1.87441924E-12   3.92171647E-03   2.19546052E-07   5.84633602E-03   4.58122835E-20   4.41582687E-03   9.70534980E-04   2.00530812E-02
   1.23938956E-12   3.92171647E-03   1.57225963E-06   5.84633602E-03   9.51336707E-21   5.33784367E-03   9.70534980E-04   2.00530812E-02
   5.45088300E-14   3.92171647E-03   1.05190168E-06   5.91906020E-03   9.54504711E-21   5.33784367E-03   9.70534980E-04   2.00530812E-02
   9.11139111E-15   3.48212058E-03   7.83060159E-07   5.91906020E-03   1.53434281E-20   5.33784367E-03   9.70534980E-04   1.59256198E-02
   2.43985960E-14   3.48212058E-03   3.67460743E-05   5.42886136E-03   1.48879909E-20   5.33784367E-03   9.70534980E-04   1.59256198E-02
   4.08955164E-14   3.48212058E-03   1.91544881E-04   5.37897414E-03   1.06306461E-18   5.33784367E-03   9.70534980E-04   1.59256198E-02
   5.04613136E-14   4.15265048E-03   3.90684407E-04   5.37897414E-03   1.76276593E-18   5.33784367E-03   9.70534980E-04   1.59256198E-02
   2.11970452E-14   4.15265048E-03   3.90684407E-04   5.09312376E-03   1.60989795E-17   5.33784367E-03   6.94608956E-04   1.59256198E-02
   7.62632213E-15   4.15265048E-03   3.90684407E-04   5.09312376E-03   6.61773011E-17   3.87033983E-03   6.94608956E-04   1.59256198E-02
   2.19064421E-14   4.15265048E-03   1.45840968E-04   5.09312376E-03   4.05780742E-16   4.73055476E-03   6.94608956E-04   1.59256198E-02
   6.15955515E-14   4.15265048E-03   1.85893048E-04   5.09312376E-03   1.06093312E-15   4.73055476E-03   6.94608956E-04   1.59256198E-02
   9.53073612E-14   4.15265048E-03   2.79808191E-05   5.09312376E-03   1.76388106E-14   4.73055476E-03   8.38747364E-04   1.42911561E-02
   7.77034741E-13   4.31334740E-03   2.26556513E-05   5.09312376E-03   2.56929894E-14   6.08549174E-03   8.38747364E-04   1.98853537E-02
   1.97750800E-12   4.31334740E-03   6.79600305E-07   6.33460935E-03   3.03598496E-14   6.08549174E-03   8.38747364E-04   1.52474102E-02
   1.38021701E-13   3.54675204E-03   2.90063485E-06   4.67845611E-03   1.50506371E-13   5.03772963E-03   8.38747364E-04   1.52474102E-02
   3.23077990E-13   3.54675204E-03   6.81026286E-05   4.67845611E-03   3.57182071E-14   5.03772963E-03   8.38747364E-04   1.52474102E-02
   1.46573414E-13   3.54675204E-03   6.56924567E-06   4.67845611E-03   5.36098968E-15   5.03772963E-03   8.38747364E-04   1.52474102E-02
   3.02178259E-13   3.54675204E-03   1.56203711E-07   5.91435703E-03   2.30168074E-15   5.03772963E-03   9.38823621E-04   1.52474102E-02
   1.11903542E-13   3.54675204E-03   1.11235829E-06   5.91435703E-03   1.74964629E-15   4.21498762E-03   9.38823621E-04   1.52474102E-02
   3.56967738E-14   3.54675204E-03   2.36396554E-05   5.91435703E-03   3.63676693E-16   4.21498762E-03   9.38823621E-04   1.52474102E-02
   5.36105660E-15   3.54675204E-03   3.92186921E-05   5.91435703E-03   8.04763092E-17   4.21498762E-03   9.38823621E-04   1.86080504E-02
   3.62346041E-15   4.47537797E-03   1.43924131E-04   5.43833803E-03   3.86425245E-16   4.47265850E-03   9.38823621E-04   1.86080504E-02
   4.58626794E-15   4.47537797E-03   6.29983115E-05   5.43833803E-03   2.25882511E-16   4.47265850E-03   8.43377144E-04   1.86080504E-02
   9.32741585E-15   3.00569553E-03   4.24045465E-05   5.43833803E-03   2.42779363E-17   4.47265850E-03   8.43377144E-04   1.86080504E-02
   2.80624959E-15   3.00569553E-03   3.43702151E-04   5.43833803E-03   2.51068093E-17   4.47265850E-03   8.43377144E-04   1.86080504E-02
   3.58742932E-15   3.00569553E-03   3.43702151E-04   4.86825779E-03   2.87147400E-19   4.72758524E-03   8.43377144E-04   1.86080504E-02
   1.07433297E-14   3.00569553E-03   3.17559054E-04   5.24837989E-03   6.58187549E-20   4.72758524E-03   8.43377144E-04   1.96164511E-02
   3.90453593E-14   3.00569553E-03   3.17559054E-04   5.24837989E-03   3.00610581E-21   4.72758524E-03   9.95308510E-04   1.96164511E-02
   1.57032346E-13   3.00569553E-03   6.11150172E-04   5.24837989E-03   2.53175235E-20   5.47548709E-03   6.11913099E-04   1.96164511E-02
   6.25612097E-14   3.00569553E-03   3.92949405E-05   5.24837989E-03   2.59350344E-21   5.47548709E-03   6.11913099E-04   1.96164511E-02
   4.93173048E-13   3.00569553E-03   7.15951028E-05   5.24837989E-03   1.21989541E-21   5.47548709E-03   6.78089331E-04   2.18135640E-02
   4.50092437E-13   3.00569553E-03   3.76008014E-04   5.24837989E-03   2.17462799E-22   5.47548709E-03   6.78089331E-04   2.18135640E-02
   1.24023621E-12   3.00569553E-03   3.76008014E-04   5.24837989E-03   6.67186368E-23   5.47548709E-03   6.78089331E-04   2.18135640E-02
   5.07783377E-13   3.00569553E-03   4.91852406E-04   5.24837989E-03   1.57026250E-23   5.47548709E-03   6.78089331E-04   1.48988767E-02
   7.28777661E-13   3.19937477E-03   8.79126528E-05   5.24837989E-03   2.10896709E-23   5.47548709E-03   7.80724047E-04   1.48988767E-02
   1.03676148E-13   3.19937477E-03   5.00366259E-05   5.24837989E-03   1.11727079E-26   6.48450246E-03   7.80724047E-04   1.48988767E-02
   8.88143129E-13   3.19937477E-03   6.11065945E-04   5.24837989E-03   1.98695049E-26   6.48450246E-03   7.80724047E-04   1.48988767E-02
   2.17423497E-12   3.19937477E-03   6.11065945E-04   5.24837989E-03   5.01432270E-27   8.21385998E-03   7.80724047E-04   1.48988767E-02
   1.99278701E-12   3.19937477E-03   1.98640337E-04   5.34980511E-03   3.70062648E-28   8.21385998E-03   7.80724047E-04   1.54507644E-02
   2.60442514E-12   4.17174585E-03   4.55747650E-05   5.34980511E-03   1.71272700E-27   8.21385998E-03   7.80724047E-04   1.39004076E-02
   1.32576784E-12   4.17174585E-03   1.64636687E-04   4.54579294E-03   4.32697602E-27   8.21385998E-03   7.80724047E-04   1.39004076E-02
   3.20447472E-13   4.17174585E-03   2.54762737E-04   4.54908796E-03   1.68110665E-26   8.21385998E-03   7.80724047E-04   1.39367376E-02
   4.07663168E-14   4.17174585E-03   3.12032353E-04   4.54908796E-03   7.52913438E-26   8.21385998E-03   7.80724047E-04   1.39367376E-02
   1.42789714E-14   4.17174585E-03   3.12032353E-04   4.54908796E-03   2.74704318E-25   6.17352454E-03   7.80724047E-04   1.39367376E-02
   2.89429993E-13   4.17174585E-03   4.08913096E-04   5.23723243E-03   1.20800095E-24   6.17352454E-03   7.80724047E-04   1.52654843E-02
   6.72389594E-14   4.17174585E-03   2.82652181E-04   5.23723243E-03   1.15210674E-23   4.79849195E-03   1.28969282E-03   1.40721323E-02
   2.98143773E-14   4.17174585E-03   1.71499763E-04   5.23723243E-03   2.11110759E-23   4.79849195E-03   9.03254841E-04   1.40721323E-02
   5.86988454E-15   4.17174585E-03   8.36611071E-05   5.23723243E-03   2.94721392E-26   4.79849195E-03   9.03254841E-04   1.40721323E-02
   2.22979119E-14   4.17174585E-03   5.60290391E-05   5.23723243E-03   3.78990522E-25   4.79849195E-03   9.03254841E-04   1.40721323E-02
   3.48152463E-14   4.17174585E-03   8.55862818E-05   5.23723243E-03   1.32153393E-25   4.79849195E-03   9.03254841E-04   1.40721323E-02
   3.73987733E-13   3.95457633E-03   2.42166396E-04   5.23723243E-03   7.10041683E-26   4.79849195E-03   9.03254841E-04   1.40721323E-02
   3.18063887E-14   3.95457633E-03   1.97896825E-05   5.25526749E-03   9.52599241E-25   4.79849195E-03   9.03254841E-04   1.40721323E-02
   9.28132224E-12   4.29831119E-03   8.04135707E-05   5.23987785E-03   1.76858966E-24   4.79849195E-03   9.03254841E-04   1.15495063E-02
   2.28183618E-11   4.48647421E-03   5.34793071E-05   5.23987785E-03   2.34349118E-24   4.79849195E-03   7.03435042E-04   1.15495063E-02
   1.45749190E-10   4.55690362E-03   3.44041968E-04   5.23987785E-03   7.89035293E-25   5.67587046E-03   7.03435042E-04   1.15495063E-02
   7.20634594E-11   4.55690362E-03   8.83615226E-04   5.23987785E-03   1.92374302E-24   5.67587046E-03   9.00694344E-04   1.15495063E-02
   1.36573045E-10   4.55690362E-03   5.09180900E-05   5.23987785E-03   3.92856798E-25   5.67587046E-03   9.00694344E-04   1.15495063E-02
   2.92640107E-10   4.09916881E-03   1.63852765E-05   5.23987785E-03   1.00154227E-26   6.15987135E-03   8.22020520E-04   1.15495063E-02
   8.98119856E-10   4.09916881E-03   4.09169570E-06   5.23987785E-03   3.50406891E-27   6.15987135E-03   1.12784631E-03   1.23383272E-02
   2.04017336E-09   4.09916881E-03   1.17765831E-06   5.58522204E-03   5.21115505E-27   6.15987135E-03   1.12784631E-03   1.33529203E-02
   5.32149491E-10   4.09916881E-03   4.81339839E-07   4.31167381E-03   3.92627397E-27   6.15987135E-03   1.12784631E-03   1.33529203E-02
   3.28739508E-10   4.09916881E-03   1.48790306E-07   4.63000685E-03   1.02552457E-26   6.91921031E-03   1.12784631E-03   1.33529203E-02
   8.68189114E-12   4.09916881E-03   6.30297905E-07   4.63000685E-03   9.51792190E-27   6.91921031E-03   1.12784631E-03   1.77176632E-02
   6.42093973E-12   4.09916881E-03   7.86050975E-07   4.21668636E-03   1.36109983E-28   6.91921031E-03   1.12784631E-03   1.77176632E-02
   1.32187544E-12   4.09916881E-03   2.76654987E-06   4.21668636E-03   4.94571347E-29   6.91921031E-03   1.12784631E-03   1.91820003E-02
   9.80455474E-12   4.09916881E-03   7.55192332E-07   4.21668636E-03   3.43103366E-30   6.91921031E-03   1.12784631E-03   1.91820003E-02
   6.96343428E-13   3.90161038E-03   6.34252828E-09   4.21668636E-03   4.48422544E-30   6.91921031E-03   1.12784631E-03   1.91820003E-02
   1.25568371E-12   3.90161038E-03   3.64100439E-09   4.21668636E-03   9.57410094E-30   6.91921031E-03   8.87654722E-04   1.91820003E-02
   2.03792560E-12   3.90161038E-03   5.50587931E-09   4.21668636E-03   4.91080147E-29   4.76309238E-03   8.87654722E-04   1.91820003E-02
   2.95352854E-13   4.17712424E-03   3.87729404E-09   4.21668636E-03   1.89898009E-30   4.76309238E-03   8.87654722E-04   1.91820003E-02
   3.47507071E-13   3.59912636E-03   9.23630117E-10   4.37490642E-03   1.82873819E-30   4.32974985E-03   1.62399479E-03   1.91820003E-02
   1.32496173E-12   3.59912636E-03   1.89324800E-09   4.37490642E-03   3.13565399E-31   4.32974985E-03   2.06121430E-03   1.44291734E-02
   1.07699971E-09   3.23643326E-03   5.48258217E-10   3.97000276E-03   7.45801513E-31   4.32974985E-03   7.98029650E-04   1.20653184E-02
   8.05756351E-10   3.23643326E-03   2.12650036E-10   3.97000276E-03   3.07375175E-31   4.75264201E-03   7.98029650E-04   1.20653184E-02
   3.83603727E-09   3.23643326E-03   1.00188607E-10   3.97000276E-03   2.11926374E-31   4.75264201E-03   7.98029650E-04   1.20653184E-02
   1.85684812E-09   3.23643326E-03   9.17168633E-11   3.97000276E-03   4.86319734E-32   6.79065892E-03   7.98029650E-04   1.20653184E-02
   3.31663780E-10   3.23643326E-03   2.39150756E-12   3.97000276E-03   2.30921398E-32   6.79065892E-03   7.98029650E-04   1.20653184E-02
   6.79672499E-11   3.23643326E-03   5.21367715E-12   3.97000276E-03   8.80881451E-33   6.79065892E-03   5.27267053E-04   1.20653184E-02
   3.13579674E-12   3.23643326E-03   1.47328384E-12   3.97000276E-03   3.31869459E-33   6.79065892E-03   5.27267053E-04   1.20653184E-02
   1.51119273E-11   3.23643326E-03   7.23295881E-13   3.97000276E-03   8.05633043E-34   6.79065892E-03   5.27267053E-04   1.20653184E-02
   1.80396444E-11   3.23643326E-03   6.39557643E-11   3.97000276E-03   1.57250526E-33   6.79065892E-03   5.27267053E-04   1.20653184E-02
   9.09807576E-11   3.23643326E-03   1.18985466E-09   3.97000276E-03   1.88945465E-32   6.07364671E-03   5.27267053E-04   1.20653184E-02
   6.89626524E-13   2.74200551E-03   5.47762447E-10   3.97000276E-03   3.00716228E-32   6.34569069E-03   5.27267053E-04   1.20653184E-02
   4.78005959E-12   3.53815057E-03   6.21644333E-11   5.26115904E-03   1.93439245E-31   6.34569069E-03   1.48758831E-04   1.68920550E-02
   1.56871044E-11   3.53815057E-03   1.65238834E-09   5.54572279E-03   5.77843353E-31   6.34569069E-03   8.04465744E-05   1.68920550E-02
   1.85663221E-11   3.53815057E-03   9.79761716E-10   5.54572279E-03   2.18318303E-29   6.34569069E-03   8.04465744E-05   1.92907564E-02
   1.60825395E-10   3.53815057E-03   7.49672102E-10   4.93864715E-03   4.04206616E-30   6.34569069E-03   1.10715649E-04   1.83583610E-02
   1.09043796E-09   3.53815057E-03   1.41689205E-09   4.93864715E-03   1.17971513E-30   7.75079522E-03   1.10715649E-04   1.83583610E-02
   2.09625928E-11   3.53815057E-03   5.57505686E-09   4.58264118E-03   1.25623624E-30   7.75079522E-03   1.63275632E-04   1.83583610E-02
   8.33509043E-12   3.53815057E-03   3.37964923E-09   4.58264118E-03   1.86002853E-29   7.75079522E-03   1.63275632E-04   1.83583610E-02
   2.72013717E-10   3.53815057E-03   1.25328336E-06   4.58264118E-03   4.63964378E-29   7.75079522E-03   8.20047222E-04   1.83583610E-02
   3.01492276E-10   3.53815057E-03   2.38059087E-07   4.58264118E-03   2.59426664E-28   7.75079522E-03   5.85898990E-04   1.83583610E-02
   9.55185583E-11   3.53815057E-03   1.62830162E-07   4.58264118E-03   1.21024198E-28   7.75079522E-03   5.59940003E-04   1.27884662E-02
   1.59839933E-10   3.53815057E-03   3.04701388E-07   4.58264118E-03   1.24319011E-29   7.75079522E-03   5.59940003E-04   1.27884662E-02
   5.65333266E-11   3.76860681E-03   6.95594053E-06   4.56222333E-03   9.22846949E-30   7.75079522E-03   5.59940003E-04   1.27884662E-02
   6.62108285E-11   3.76860681E-03   1.23832615E-06   4.56222333E-03   4.05999995E-29   5.60239702E-03   5.59940003E-04   1.24923550E-02
   4.57867060E-08   3.76860681E-03   1.08102327E-07   4.61748242E-03   1.57767968E-29   5.60239702E-03   1.11517431E-04   1.24923550E-02
   2.93288906E-07   4.12490405E-03   1.29652861E-07   5.07795252E-03   2.30430051E-30   6.86916476E-03   2.88636638E-05   1.24923550E-02
   4.12449936E-06   4.12490405E-03   7.31909253E-08   5.07795252E-03   1.05796918E-30   6.86916476E-03   2.10891249E-05   1.04701584E-02
   4.41752718E-07   4.12490405E-03   2.97336751E-08   5.07795252E-03   1.00491285E-29   5.22047607E-03   1.58915991E-09   1.04701584E-02
   3.42967923E-07   4.12490405E-03   7.48191951E-07   5.07795252E-03   2.04278405E-30   5.22047607E-03   1.62969818E-10   1.21038798E-02
   9.00753605E-07   4.78440151E-03   3.08583253E-07   5.07795252E-03   5.05778356E-31   5.22047607E-03   4.82006102E-11   1.21038798E-02
   1.45024316E-07   4.78440151E-03   3.27396037E-06   5.07795252E-03   7.80200051E-31   5.22047607E-03   3.89591137E-11   1.21038798E-02
   6.90181025E-07   4.78440151E-03   2.06047043E-05   5.07795252E-03   1.08249417E-31   5.22047607E-03   3.98540934E-09   1.21038798E-02
   4.00085952E-07   4.78440151E-03   1.96412511E-05   3.90665140E-03   1.20808589E-32   5.22047607E-03   1.19796728E-10   1.21038798E-02
   1.29864816E-06   4.33228211E-03   6.16771831E-06   3.90665140E-03   8.47032577E-34   5.22047607E-03   2.34077402E-09   1.21038798E-02
   3.13621655E-07   4.33228211E-03   2.00098086E-07   3.90665140E-03   3.36439340E-34   5.22047607E-03   8.79547191E-09   1.21038798E-02
   1.61618587E-07   4.33228211E-03   3.20261137E-07   3.90665140E-03   3.64182561E-31   5.22047607E-03   1.33359608E-05   1.44197857E-02
   1.50655410E-07   3.65490327E-03   3.76780633E-08   5.13697369E-03   3.26187692E-31   5.96841797E-03   1.56001261E-04   1.57885011E-02
   6.44021441E-07   3.65490327E-03   1.12362066E-07   5.13697369E-03   1.26156612E-30   5.96841797E-03   1.56001261E-04   1.57885011E-02
   9.05113779E-08   3.65490327E-03   1.02977680E-07   5.13697369E-03   1.37241458E-31   6.02560677E-03   2.79062897E-06   1.57885011E-02
   4.15104431E-08   3.65490327E-03   1.55605463E-07   5.13697369E-03   3.90112744E-31   5.89079503E-03   2.35771258E-05   1.57885011E-02
   1.79376499E-07   4.55802213E-03   2.00220279E-06   5.13697369E-03   2.48072566E-31   5.89079503E-03   2.35771258E-05   1.57885011E-02
   3.82563115E-07   3.26488586E-03   4.57392889E-06   5.13697369E-03   4.01041461E-33   5.89079503E-03   2.16968510E-05   1.57885011E-02
   4.57862541E-07   3.26488586E-03   1.46355878E-05   5.13697369E-03   4.75364295E-33   5.89079503E-03   4.35114180E-06   1.57885011E-02
   8.83755149E-07   3.26488586E-03   1.38893429E-05   5.13697369E-03   3.41491842E-35   5.95840998E-03   3.32421746E-06   1.57885011E-02
   1.62694487E-05   4.21118969E-03   2.56285730E-05   5.13697369E-03   2.79613286E-35   7.72413565E-03   1.00263751E-05   1.42468540E-02
   1.13460655E-05   4.21118969E-03   1.04625993E-04   5.13697369E-03   9.29301466E-35   7.72413565E-03   1.00764341E-10   1.42468540E-02
   1.13460655E-05   4.21118969E-03   1.36997056E-04   5.13697369E-03   2.27513832E-35   5.32424077E-03   5.11482023E-10   1.42468540E-02
   1.01214182E-05   4.21118969E-03   1.38254269E-04   5.13697369E-03   2.91262590E-34   5.32424077E-03   4.37498371E-11   1.42468540E-02
   7.32056151E-06   4.57550632E-03   1.45803648E-03   5.13697369E-03   8.00926896E-33   5.32424077E-03   1.76929929E-11   1.17720040E-02
   1.23160453E-06   5.43683860E-03   1.45803648E-03   4.32012277E-03   1.15460899E-31   5.32424077E-03   9.84172188E-10   1.17720040E-02
   6.25347070E-07   5.43683860E-03   1.45803648E-03   4.17441037E-03   9.42735478E-32   5.32424077E-03   8.62605987E-08   1.06558222E-02
   1.24440874E-06   4.09812946E-03   1.45803648E-03   4.17441037E-03   3.06993374E-31   7.35865254E-03   1.49328709E-08   1.06558222E-02
   2.29634040E-07   4.09812946E-03   1.45803648E-03   4.17441037E-03   3.41304409E-31   7.35865254E-03   3.90473325E-08   1.62545051E-02
   4.01531565E-07   4.09812946E-03   1.45803648E-03   4.95560234E-03   6.01568672E-29   7.35865254E-03   9.18174958E-09   1.62545051E-02
   2.75085625E-07   4.09812946E-03   1.45803648E-03   4.95560234E-03   5.24589794E-29   7.35865254E-03   4.17575169E-10   1.42744975E-02
   4.34966532E-05   4.09812946E-03   1.45803648E-03   4.95560234E-03   5.54936664E-30   7.38878129E-03   5.15694865E-08   1.42744975E-02
   4.34966532E-05   3.44497291E-03   2.67593632E-03   4.56630485E-03   1.86064957E-30   7.98928086E-03   2.83486770E-07   1.42744975E-02
   4.21853474E-05   3.40333791E-03   2.67593632E-03   4.56630485E-03   4.61864257E-30   7.98928086E-03   1.03911600E-06   1.42744975E-02
   1.26837349E-05   3.40333791E-03   1.16783951E-03   4.56630485E-03   7.83785553E-30   8.15091934E-03   2.84521993E-05   1.42744975E-02
   8.26579162E-06   3.40333791E-03   2.85322312E-04   4.56630485E-03   2.62327608E-29   8.15091934E-03   5.12894644E-07   1.42744975E-02
   8.26579162E-06   3.40333791E-03   4.19515491E-05   4.56630485E-03   3.32464680E-29   6.35679252E-03   5.04439811E-07   1.42744975E-02
   2.36752076E-05   3.40333791E-03   9.87987823E-06   4.56630485E-03   2.22402245E-26   6.35679252E-03   1.41286355E-05   1.42744975E-02
   2.55784689E-05   3.40333791E-03   2.98941723E-05   4.56630485E-03   1.64592284E-26   6.35679252E-03   1.21386747E-05   1.42744975E-02
   1.79987692E-05   3.13167577E-03   8.35159142E-07   4.56630485E-03   1.51690894E-27   6.35679252E-03   3.16993919E-06   1.42744975E-02
   2.40645986E-05   3.13167577E-03   2.99856907E-07   4.56630485E-03   3.73417671E-27   6.35679252E-03   1.77098816E-04   1.42744975E-02
   1.28938758E-04   3.13167577E-03   4.77339017E-06   4.56630485E-03   1.14943322E-27   6.35679252E-03   1.77098816E-04   1.42744975E-02
   1.28938758E-04   3.13167577E-03   5.97279359E-06   4.56630485E-03   4.34481899E-27   6.35679252E-03   1.77098816E-04   1.44419326E-02
   2.03357613E-05   3.13167577E-03   2.31623155E-04   4.08194121E-03   3.57200108E-28   8.21984187E-03   3.53767129E-04   1.25461929E-02
   2.37337936E-05   3.13167577E-03   1.47236540E-04   4.21413640E-03   1.49949523E-28   8.21984187E-03   7.48814709E-05   1.25461929E-02
   6.81132997E-06   3.13167577E-03   3.61000362E-04   4.42676665E-03   1.08316941E-29   7.21864216E-03   7.48814709E-05   1.25461929E-02
   9.59436147E-05   3.13167577E-03   3.77237186E-04   4.42676665E-03   3.99322578E-30   7.21864216E-03   1.69941504E-05   1.25461929E-02
   2.91212818E-05   3.88986687E-03   3.77237186E-04   4.42676665E-03   2.79921673E-30   7.21864216E-03   1.69941504E-05   1.25461929E-02
   7.50341405E-06   3.33567313E-03   1.06891035E-04   4.42676665E-03   3.49432566E-30   7.21864216E-03   1.28848754E-07   1.94823351E-02
   9.37751702E-06   3.33567313E-03   2.60211644E-04   4.42676665E-03   1.47984865E-32   7.21864216E-03   8.04060437E-06   1.94823351E-02
   3.82289755E-07   3.33567313E-03   6.20336650E-05   4.42676665E-03   1.80201368E-31   6.07663207E-03   1.03457487E-05   1.94823351E-02
   2.46335333E-07   4.20540012E-03   2.74604390E-05   6.22675661E-03   1.29677692E-31   4.62773489E-03   5.59990804E-06   1.46807237E-02
   7.96568600E-07   4.20540012E-03   8.59101419E-06   6.22675661E-03   4.15003108E-31   4.62773489E-03   1.99071830E-04   1.44996066E-02
   9.45671786E-07   4.20540012E-03   1.97753025E-06   6.22675661E-03   5.47646643E-31   4.44610137E-03   1.99071830E-04   1.44996066E-02
   1.80304160E-05   4.20540012E-03   1.42640579E-06   6.22675661E-03   1.26255823E-30   4.44610137E-03   1.99071830E-04   1.44996066E-02
   7.41358008E-06   4.20540012E-03   8.99361567E-06   6.22675661E-03   1.63764524E-32   4.44610137E-03   2.20872767E-04   1.27598746E-02
   7.41358008E-06   4.20540012E-03   2.83921349E-06   6.22675661E-03   1.73206166E-31   4.44610137E-03   2.20872767E-04   1.27598746E-02
   1.31911056E-05   4.45172423E-03   2.29400507E-06   6.22675661E-03   1.82759808E-31   4.44610137E-03   2.20872767E-04   1.27598746E-02
   7.58800979E-06   4.45172423E-03   3.17290687E-06   5.80433430E-03   3.54915481E-32   5.75373415E-03   2.20872767E-04   1.27598746E-02
   9.38568483E-05   4.45172423E-03   2.12747636E-06   5.80433430E-03   2.10579252E-33   5.75373415E-03   1.24426122E-04   1.27598746E-02
   9.38568483E-05   4.23843274E-03   3.43063704E-07   5.95312426E-03   1.25811893E-33   5.75373415E-03   1.24426122E-04   1.27598746E-02
   1.98570284E-04   4.55514807E-03   4.14201736E-07   5.95312426E-03   1.96749065E-33   5.75373415E-03   2.72858597E-04   1.27598746E-02
   9.19808463E-06   4.55514807E-03   2.17643539E-08   5.95312426E-03   1.43306858E-33   4.40161256E-03   9.16646852E-04   1.27598746E-02
