   1.29312253       1.45202029       1.37287843       1.44513834       1.34958029       1.39000595       1.28270531      0.900333226       8.55220604       8.68048859       8.20319080       8.92945576       8.63292217       8.46894360       8.87979126       9.22729111       2.88467002       1.05790937       5.50227499      0.864346683       4.63610411       2.78786868E-02   2.89748096       1.98173011E-03
   1.29435360       1.45202029       1.38349402       1.44513834       1.34929097       1.38948345       1.28270531      0.900333226       8.55220604       8.68048859       8.20319080       8.92945576       8.63292217       8.46894360       8.87979126       9.22729111       2.88467002       1.05790937       5.50227499       1.26412392       4.63610411       2.78786868E-02   2.89748096       1.98173011E-03
   1.29385436       1.45202029       1.38349402       1.44495130       1.35064840       1.38948345       1.28270531      0.900333226       8.55220604       8.68048859       8.20918369       8.92945576       8.63273811       8.46462345       8.87979126       9.22729111       2.88467002      0.546990693       5.50227499       1.26412392       4.63610411       2.78786868E-02   2.89748096       1.98173011E-03
   1.29385436       1.45202029       1.38349402       1.44935322       1.35064840       1.38948345       1.28053820      0.900333226       8.55220604       8.68048859       8.20918369       8.92945576       8.63273811       8.46462345       8.87979126       9.22820091       2.88467002      0.546990693       5.22975683       1.26412392       4.63610411       2.31673956E-04   2.77509141       1.98173011E-03
   1.29385436       1.45302045       1.37323213       1.44935322       1.35064840       1.38948345       1.28131831      0.900333226       8.55220604       8.68076897       8.20252323       8.92945576       8.63273811       8.46462345       8.87979126       9.24065304       2.88467002      0.546990693       5.22975683       1.26412392       4.10579443       2.31673956E-04   2.77509141       1.98173011E-03
   1.29385436       1.45302045       1.37323213       1.44935322       1.35064840       1.38014627       1.28131831      0.900333226       8.55072975       8.68026829       8.20252323       8.92945576       8.63273811       8.46462345       8.88385868       9.24065304       2.79310131      0.546990693       5.22975683       1.26412392       4.10579443       7.03683399E-05   2.77509141       5.42807486E-03
   1.29385436       1.45302045       1.37926269       1.44953966       1.35064840       1.38014627       1.28258467      0.900333226       8.55145836       8.68026829       8.20252323       8.92945576       8.63256073       8.46462345       8.88369942       9.24065304       2.79310131      0.546990693       5.24376011       1.26412392       4.10579443       7.03683399E-05   2.77509141       7.18790293E-03
   1.29385436       1.45477378       1.37926269       1.44953966       1.35064840       1.38014627       1.28258467      0.900333226       8.55145836       8.68026829       8.20423508       8.92945576       8.63256073       8.46462345       8.88369942       9.24065304       2.79310131      0.546990693       5.24376011       1.26412392       4.10579443      0.534439266       1.66910040       7.18790293E-03
   1.29385436       1.45477378       1.37926269       1.44611096       1.35064840       1.38028872       1.28258467      0.900333226       8.55145836       8.68026829       8.20423508       8.92945576       8.63446999       8.46462345       8.88369942       9.24065304       2.80770826      0.546990693       4.74952888       1.77399206       4.07178926      0.534439266       1.34980416       7.18790293E-03
   1.29385436       1.45477378       1.37926269       1.44611096       1.35064840       1.38028872       1.28258467      0.908357918       8.55145836       8.68026829       8.20423508       8.92876053       8.63307381       8.46462345       8.88369942       9.24065304       2.59632492      0.546990693       4.74952888       1.77399206       4.07178926      0.534439266       1.64276671       7.18790293E-03
   1.29220355       1.45477378       1.37926269       1.44611096       1.35064840       1.38028872       1.28258467      0.908357918       8.55117512       8.68026829       8.20799065       8.92876053       8.63307381       8.46462345       8.88494492       9.24065304       2.59632492      0.546990693       4.74952888       2.03459549       4.07178926      0.534439266       1.78100371       7.18790293E-03
   1.29370654       1.45477378       1.39048541       1.44709194       1.35064840       1.38028872       1.28258467      0.890990496       8.55117512       8.68026829       8.20799065       8.93017006       8.63307381       8.46462345       8.88494492       9.24065304       2.70711327      0.546990693       4.74952888       2.03459549       4.07178926      0.534439266       1.78100371       7.18790293E-03
   1.29372573       1.45477378       1.38043022       1.44709194       1.35064840       1.38028872       1.28258467      0.890990496       8.55117512       8.68026829       8.19937706       8.92679977       8.63307381       8.46462345       8.88420200       9.24065304       2.70711327       1.22975302       4.74952888       2.78328133       4.07178926       7.17113580E-05   1.78100371       7.18790293E-03
   1.29401135       1.45477378       1.38043022       1.44709194       1.34954572       1.38028872       1.28560305      0.890990496       8.55117512       8.68026829       8.19937706       8.92714977       8.63307381       8.46462345       8.88420200       9.24133396       2.70711327       1.22975302       5.78298998       2.76835251       4.07178926       7.17113580E-05   1.78100371       7.18790293E-03
   1.29401135       1.45645511       1.38043022       1.45005202       1.34954572       1.38028872       1.28560305      0.890990496       8.55117512       8.67918205       8.20373917       8.92714977       8.63307381       8.46462345       8.88420200       9.24133396       2.74157405       1.40665197       5.78298998       2.76835251       4.07178926       8.84504581E-04   1.78100371       2.26054294E-03
   1.29244101       1.45645511       1.38043022       1.45005202       1.34954572       1.38028872       1.28536904      0.890990496       8.55108833       8.68094826       8.20373917       8.92714977       8.63307381       8.46462345       8.88420200       9.26224613       2.74157405       1.40665197       5.26886988       2.76835251       4.07178926       8.84504581E-04   1.78100371      0.489327908    
   1.29244101       1.45645511       1.38043022       1.45005202       1.35454583       1.38028872       1.28536904      0.890990496       8.55088711       8.68094826       8.20373917       8.92714977       8.63307381       8.46462345       8.88420200       9.26224613       2.74157405       1.03170133       5.26886988       2.76835251       4.07178926       8.84504581E-04   1.78100371      0.489327908    
   1.29244101       1.45939660       1.38043022       1.45005202       1.34986532       1.38497365       1.28748512      0.890990496       8.55088711       8.68094826       8.20373917       8.92714977       8.63307381       8.46440220       8.88420200       9.26224613       2.74157405       1.03170133       5.26886988       2.76835251       4.45763636       8.84504581E-04   1.64801443      0.489327908    
   1.29244101       1.45826066       1.38043022       1.45005202       1.34986532       1.38497365       1.28748512      0.876854599       8.55088711       8.68094826       8.20373917       8.92714977       8.63307381       8.46440220       8.88484955       9.26224613       2.88300967       1.03170133       5.26886988       2.76835251       4.15927124      0.458847165       1.64801443      0.489327908    
   1.29244101       1.45826066       1.38207638       1.45005202       1.35424209       1.38497365       1.28748512      0.879813612       8.55088711       8.68094826       8.20373917       8.92714977       8.63307381       8.46482372       8.88484955       9.26224613       2.88300967       1.03170133       5.26886988       2.76835251       4.15927124      0.458847165       1.68798244      0.489327908    
   1.29239511       1.45921397       1.38207638       1.45005202       1.35424209       1.38943017       1.28748512      0.896298945       8.55088711       8.68160534       8.20373917       8.92788982       8.63166523       8.46482372       8.88484955       9.26224613       2.88300967       1.03170133       5.26886988       2.76835251       4.15927124      0.458847165       1.81924677       2.34321747E-02
   1.29254246       1.46099210       1.37881052       1.45005202       1.35424209       1.38600528       1.28748512      0.896298945       8.55088711       8.68160534       8.20373917       8.92788982       8.63166523       8.46846771       8.88484955       9.25313091       2.91571522       1.03170133       5.26886988       2.76835251       4.03240585      0.458847165       1.29739678       2.34321747E-02
   1.29291940       1.46099210       1.37881052       1.45005202       1.35424209       1.38600528       1.28613067      0.896298945       8.55088711       8.68160534       8.20373917       8.93202686       8.63166523       8.46846771       8.88484955       9.25313091       2.91571522       1.23676026       5.26886988       2.76835251       4.03240585      0.458847165       1.29739678       2.34321747E-02
   1.29291940       1.46099210       1.37196922       1.45076871       1.35424209       1.38600528       1.28644466      0.896298945       8.55088711       8.68160534       8.20373917       8.93202686       8.63064861       8.46846771       8.88526821       9.25313091       2.91571522       1.23676026       5.26886988       2.76835251       4.15906286      0.458847165       1.29739678      0.663183630    
   1.29291940       1.46092141       1.37196922       1.45069218       1.35424209       1.38600528       1.28644466      0.896298945       8.55127716       8.68160534       8.20373917       8.93202686       8.63064861       8.46846771       8.88526821       9.25313091       2.91571522       1.14964664       5.26886988       2.49328613       4.15906286      0.458847165       1.29739678      0.663183630    
   1.29291940       1.46092141       1.37196922       1.45069218       1.35424209       1.38694954       1.28644466      0.896298945       8.55127716       8.68229580       8.20373917       8.92868805       8.63064861       8.46846771       8.88526821       9.25313091       2.91571522       1.14964664       5.26886988       2.49328613       4.15906286      0.458847165       1.29739678      0.663183630    
   1.29291940       1.46092141       1.37196922       1.45069218       1.35292423       1.38333392       1.28752053      0.896298945       8.55250740       8.68229580       8.20373917       8.92868805       8.63078880       8.46575356       8.88526821       9.25313091       2.91571522       1.14964664       5.26886988       2.49328613       4.15906286      0.458847165       1.29739678      0.663183630    
   1.29291940       1.45843625       1.37196922       1.45372307       1.35268629       1.38682234       1.28752053      0.896298945       8.55250740       8.68292618       8.20373917       8.92868805       8.63220119       8.46575356       8.88617611       9.24832821       3.12555861       1.14964664       5.63187933       2.49328613       4.15906286      0.458847165       1.29739678      0.663183630    
   1.29468894       1.45843625       1.37196922       1.45372307       1.35268629       1.38682234       1.28752053      0.896298945       8.55213547       8.68160057       8.20373917       8.93000221       8.63220119       8.46589851       8.88856697       9.23822784       3.12555861      0.816502273       5.43261814       2.49328613       4.15906286       1.09926741E-05   1.29739678      0.663183630    
   1.29468894       1.45843625       1.37923265       1.45372307       1.35268629       1.38682234       1.28752053      0.896298945       8.55213547       8.68160057       8.20534897       8.93000221       8.63149548       8.46572113       8.88856697       9.23822784       2.91540742      0.827951670       5.45128584       2.49328613       4.15906286       1.09926741E-05   1.00853992      0.663183630    
   1.29468894       1.45843625       1.37824893       1.45372307       1.35268629       1.38682234       1.28570259      0.896298945       8.55213547       8.68160057       8.20534897       8.93000221       8.63149548       8.46394920       8.88856697       9.23822784       2.99243259       1.16593075       5.45128584       2.49328613       4.15906286       1.09926741E-05   1.27119112      0.663183630    
   1.29468894       1.45843625       1.38626540       1.45025694       1.35268629       1.38400519       1.28403497      0.896298945       8.55253601       8.68160057       8.20534897       8.92766762       8.63149548       8.46394920       8.88856697       9.23920536       2.99243259       1.16593075       5.45128584       2.49328613       4.15906286       1.09926741E-05   1.27119112      0.663183630    
   1.29546297       1.45843625       1.38626540       1.45025694       1.35268629       1.38400519       1.28403497      0.896298945       8.55253601       8.68390656       8.20534897       8.92766762       8.63149548       8.46834469       8.88856697       9.24332523       2.94501758       1.16593075       5.45128584       2.49328613       4.15906286       9.46621294E-05   1.27119112      0.367983729    
   1.29546297       1.45843625       1.38355219       1.45394540       1.35268629       1.38400519       1.28403497      0.902091384       8.55253601       8.68390656       8.20534897       8.92766762       8.63149548       8.46834469       8.88856697       9.24332523       2.94501758       1.16593075       5.45128584       1.81760919       4.13555908       3.02461907E-03   1.27119112      0.367983729    
   1.29546297       1.45843625       1.38355219       1.45394540       1.35386086       1.38400519       1.28403497      0.902091384       8.55253601       8.68390656       8.20534897       8.92796516       8.63149548       8.47007847       8.88856697       9.25240517       2.79028678       1.16593075       5.25468540       2.20632792       4.13555908       3.02461907E-03   1.27119112       1.00702167    
   1.29546297       1.45843625       1.38355219       1.45394540       1.35305202       1.38400519       1.28526139      0.902091384       8.55253601       8.68390656       8.20771027       8.92796516       8.63149548       8.47007847       8.88856697       9.25240517       2.79028678       1.16593075       5.25468540       1.21409607       4.13555908       3.02461907E-03   1.65940964       1.00702167    
   1.29546297       1.45843625       1.38355219       1.45394540       1.35305202       1.38400519       1.28526139      0.902091384       8.55253601       8.68390656       8.20771027       8.92796516       8.63149548       8.46868610       8.88856697       9.24401665       2.79028678       1.16593075       5.91553307       1.56205499       4.13555908       2.43672472E-03   1.43039596       1.00702167    
   1.29546297       1.45843625       1.38355219       1.45394540       1.35305202       1.38400519       1.28973246      0.902091384       8.55193901       8.68390656       8.20814610       8.92796516       8.63149548       8.46868610       8.88856697       9.24401665       2.79028678       1.16593075       5.91553307       1.45309675       4.13555908       9.88267420E-05   1.43039596       1.00702167    
   1.29613483       1.45843625       1.38355219       1.45394540       1.35305202       1.38964713       1.28973246      0.898484826       8.55193901       8.68390656       8.20911789       8.92796516       8.63149548       8.46868610       8.88856697       9.24401665       2.79028678       1.16593075       5.91553307       1.45309675       4.26983595       1.25745664E-05   1.43039596       1.00702167    
   1.29613483       1.45843625       1.38355219       1.45394540       1.35305202       1.38964713       1.28973246      0.898484826       8.55193901       8.68390656       8.20911789       8.92796516       8.63149548       8.46868610       8.88856697       9.24401665       2.79028678       1.16593075       5.91553307       1.45309675       4.26983595       3.22612748E-02   1.43039596      0.311886519    
   1.29613483       1.45907998       1.38355219       1.45394540       1.35305202       1.38964713       1.28973246      0.898484826       8.55267811       8.68390656       8.20918655       8.92796516       8.63317394       8.46868610       8.88856697       9.24401665       2.92592025       1.16593075       5.91553307       1.45309675       4.26983595       3.22612748E-02   1.43039596       2.46172957E-02
   1.29613483       1.45907998       1.38355219       1.45394540       1.35305202       1.38964713       1.28973246      0.898484826       8.55149651       8.68390656       8.20918655       8.92796516       8.63276005       8.46868610       8.88856697       9.24401665       2.92592025       1.16593075       5.93519354       1.45309675       4.18601322       3.22612748E-02   1.43039596       2.13555470E-02
   1.29393113       1.45907998       1.37813759       1.45394540       1.35104287       1.38964713       1.28973246      0.898484826       8.55149651       8.68390656       8.20918655       8.92796516       8.63276005       8.46868610       8.88935089       9.24401665       2.92592025       2.34693289       5.93519354       1.45309675       4.05007172       3.22612748E-02   1.43039596       2.13555470E-02
   1.29393113       1.45555222       1.37813759       1.45394540       1.35104287       1.38964713       1.28973246      0.893475652       8.55149651       8.68522549       8.21082497       8.92796516       8.63276005       8.46868610       8.88935089       9.24401665       2.69682121       2.34693289       5.93519354       1.76746154       4.05007172       3.22612748E-02   1.43039596       2.13555470E-02
   1.29393113       1.45555222       1.38224089       1.45394540       1.35104287       1.38704884       1.28973246      0.893475652       8.55149651       8.68405533       8.21082497       8.92871475       8.63138580       8.46868610       8.88935089       9.24401665       2.69682121       2.34693289       5.36115217       1.76746154       4.12503529       3.22612748E-02   1.43039596       2.13555470E-02
   1.29307985       1.45695210       1.38224089       1.45394540       1.35104287       1.38561118       1.28973246      0.896386206       8.55149651       8.68405533       8.21126556       8.92871475       8.63138580       8.46868610       8.88935089       9.24401665       2.69682121       2.34693289       5.36115217       1.76746154       4.12503529       5.29702529E-02   1.43039596       8.66688695E-03
   1.29307985       1.45585632       1.38224089       1.45383263       1.35104287       1.38561118       1.28973246      0.896386206       8.55149651       8.68554115       8.20749664       8.92871475       8.63138580       8.46868610       8.88935089       9.24401665       2.69682121       2.34693289       5.36115217       1.76746154       4.12503529       5.29702529E-02   1.43039596       4.05617245E-03
   1.29307985       1.45587468       1.38224089       1.45213175       1.35104287       1.38561118       1.28539586      0.901132941       8.55149651       8.68450546       8.20749664       8.92682743       8.63138580       8.46868610       8.88935089       9.24401665       2.69682121       2.34693289       5.36115217       1.76746154       4.17071533       5.29702529E-02   1.43039596       4.05617245E-03
   1.29307985       1.45587468       1.38224089       1.45213175       1.35104287       1.38561118       1.28539586      0.901132941       8.55149651       8.68450546       8.20749664       8.92682743       8.63249397       8.46896839       8.88935089       9.24401665       2.69682121       2.34693289       5.36115217       1.50958896       4.41897488       5.29702529E-02   1.43039596       4.05617245E-03
   1.29265940       1.45587468       1.38224089       1.45213175       1.35104287       1.38561118       1.28595257      0.901132941       8.55149651       8.68450546       8.20749664       8.92682743       8.63157749       8.46928024       8.88632965       9.24401665       2.69682121       2.34693289       5.36115217       1.50958896       4.41897488       5.29702529E-02   1.43039596       6.73050294E-03
   1.29235828       1.45587468       1.38224089       1.45213175       1.35104287       1.38561118       1.28595257      0.901132941       8.55149651       8.68450546       8.20749664       8.92682743       8.63157749       8.47038937       8.88632965       9.24401665       2.69682121       2.34693289       5.36115217       1.29112828       4.41897488       9.82161611E-04   1.43039596       6.73050294E-03
   1.29235828       1.45587468       1.38224089       1.45213175       1.35104287       1.38561118       1.28501713      0.902909577       8.55149651       8.68450546       8.20749664       8.92682743       8.63308430       8.47038937       8.88541031       9.24904156       2.88390541       2.67902064       5.07702923       1.29112828       4.41897488       9.82161611E-04  0.650110006       6.73050294E-03
   1.29235828       1.45587468       1.38224089       1.45213175       1.35111809       1.38561118       1.28501713      0.902909577       8.55149651       8.68450546       8.20749664       8.92682743       8.63308430       8.46623421       8.88541031       9.23679447       2.88390541       2.40402079       5.07702923       2.15485501       4.41897488       9.82161611E-04  0.858861864       6.73050294E-03
   1.29235828       1.45587468       1.38224089       1.45438170       1.35111809       1.38445210       1.28501713      0.902909577       8.55220509       8.68450546       8.20749664       8.92651176       8.63308430       8.46623421       8.88541031       9.23679447       2.88390541       2.40402079       5.07702923       2.15485501       4.41897488       9.82161611E-04  0.858861864       4.26693936E-04
   1.29235828       1.45587468       1.38224089       1.45548332       1.35246623       1.38445210       1.28501713      0.902909577       8.55199718       8.68450546       8.20749664       8.92651176       8.63308430       8.46623421       8.88732052       9.23679447       2.88390541       2.40402079       5.07702923       2.15485501       4.41897488       9.82161611E-04  0.858861864       4.26693936E-04
   1.29235828       1.45587468       1.38224089       1.45548332       1.35246623       1.38424277       1.28501713      0.902909577       8.55199718       8.68188667       8.20507812       8.92651176       8.63353157       8.46623421       8.88732052       9.23679447       2.95951581       1.78338540       5.07702923       2.58522582       4.41897488       9.82161611E-04  0.858861864       1.61849540E-02
   1.29188871       1.45587468       1.38423455       1.45604277       1.35103106       1.38424277       1.28413177      0.898293853       8.55199718       8.68188667       8.21122074       8.92884636       8.63408947       8.46623421       8.88732052       9.23801994       2.95745969       1.78338540       5.01926088       2.58522582       4.43319321       9.82161611E-04  0.858861864       1.61849540E-02
   1.29188871       1.46067297       1.38423455       1.45604277       1.35089958       1.38424277       1.28616118      0.901140451       8.55199718       8.68188667       8.21122074       8.92884636       8.63408947       8.46623421       8.88732052       9.23801994       2.95745969       1.78338540       5.01312351       2.58522582       4.43319321       9.82161611E-04  0.858861864       1.61849540E-02
   1.29188871       1.45696366       1.38423455       1.45604277       1.35089958       1.38424277       1.28616118      0.901140451       8.55199718       8.68188667       8.21122074       8.92884636       8.63408947       8.46623421       8.88732052       9.23801994       2.73184395       1.78338540       5.70943403       2.58522582       4.43319321       9.82161611E-04  0.858861864       1.61849540E-02
   1.29171550       1.45696366       1.37712312       1.45604277       1.35089958       1.38424277       1.28616118      0.901140451       8.55199718       8.68188667       8.21122074       8.92884636       8.63408947       8.46623421       8.88790417       9.23801994       2.79701948       1.84192586       6.51091051       2.30909395       4.33581734       9.82161611E-04  0.660342455       1.74312390E-05
   1.29171550       1.45696366       1.37712312       1.45604277       1.35089958       1.38424277       1.28616118      0.908250272       8.55199718       8.68188667       8.21171761       8.92884636       8.63408947       8.46623421       8.88790417       9.23801994       3.16068125       1.84192586       6.41582155       2.30909395       4.32024765       9.82161611E-04  0.660342455       1.74312390E-05
   1.29167664       1.45696366       1.37680829       1.45604277       1.35089958       1.38424277       1.28616118      0.901819170       8.55199718       8.68188667       8.21171761       8.92935848       8.63408947       8.46623421       8.88838196       9.24323082       3.16068125       1.84192586       6.41582155       2.30909395       4.38217640       1.84693799E-05  0.660342455       1.74312390E-05
   1.29167664       1.45696366       1.37680829       1.45894456       1.35089958       1.38424277       1.28616118      0.901819170       8.55199718       8.68188667       8.21171761       8.92935848       8.63408947       8.46623421       8.88603210       9.24323082       3.26824164       1.84192586       6.41582155       2.98079491       4.21976519       2.48971221E-04  0.660342455       1.74312390E-05
   1.29167664       1.45696366       1.38476634       1.45894456       1.35089958       1.38392675       1.28616118      0.901819170       8.55083942       8.68319607       8.20796490       8.92569923       8.63408947       8.46680164       8.88603210       9.23295689       3.26824164       1.31179893       6.41582155       2.98079491       4.21976519       5.38210906E-02  0.660342455       1.74312390E-05
   1.29167664       1.45906949       1.38476634       1.45894456       1.35089958       1.38392675       1.28815639      0.905574262       8.55084705       8.68319607       8.20796490       8.92569923       8.63408947       8.46716309       8.88603210       9.23399734       3.26824164       1.31179893       6.41582155       2.98079491       4.21976519       5.38210906E-02  0.660342455       1.74312390E-05
   1.29167664       1.45906949       1.38476634       1.45894456       1.35295081       1.38062894       1.28730130      0.901771307       8.55084705       8.68319607       8.20796490       8.92569923       8.63408947       8.46716309       8.88328552       9.23399734       3.26824164       1.31179893       6.41582155       2.98079491       4.21976519       3.77460412E-04  0.660342455       1.74312390E-05
   1.29434824       1.45906949       1.38476634       1.45894456       1.35295081       1.38952756       1.29493427      0.901771307       8.54869366       8.68273067       8.21033669       8.92569923       8.63408947       8.46716309       8.88328552       9.25362587       3.26824164       1.31179893       6.41582155       2.98079491       4.21976519       2.39816140E-02  0.660342455       1.74312390E-05
   1.29434824       1.45906949       1.37854850       1.45601010       1.35295081       1.38126087       1.29493427      0.901771307       8.55139160       8.68273067       8.21033669       8.92569923       8.63408947       8.46716309       8.88328552       9.21628475       3.26824164       1.30114686       6.41582155       2.98079491       4.21976519       5.64614637E-03  0.715354323       1.74312390E-05
   1.29434824       1.45906949       1.37854850       1.45768702       1.35295081       1.38126087       1.29493427      0.901771307       8.54933071       8.68247223       8.21033669       8.92569923       8.63201332       8.46716309       8.88328552       9.23416424       3.26824164       1.30114686       6.41582155       2.98079491       4.21976519       5.64614637E-03  0.399328381       1.74312390E-05
   1.29434824       1.45906949       1.37854850       1.45768702       1.35295081       1.38126087       1.29493427      0.901771307       8.54959106       8.68082619       8.21033669       8.92569923       8.63126087       8.46407986       8.88218784       9.23416424       3.26824164       1.08163619       6.41582155       2.98079491       4.21976519       5.64614637E-03  0.199633151       1.74312390E-05
   1.29434824       1.45906949       1.37854850       1.45768702       1.35295081       1.38126087       1.29316461      0.901771307       8.54959106       8.68082619       8.21033669       8.92569923       8.63340855       8.46407986       8.88425636       9.23416424       3.26824164       1.08163619       6.41582155       2.98079491       4.21976519       5.64614637E-03  0.510292828       6.89132314E-04
   1.29434824       1.45906949       1.37854850       1.45719898       1.35295081       1.38126087       1.29316461      0.901771307       8.54959106       8.68121433       8.21033669       8.92617321       8.63398266       8.46407986       8.88425636       9.23416424       3.26824164       1.08163619       6.41582155       2.98079491       4.21976519       5.64614637E-03  0.510292828       2.72126053E-03
   1.29434824       1.45906949       1.37854850       1.45827174       1.35295081       1.38126087       1.29316461      0.901771307       8.54959106       8.68121433       8.21033669       8.92410278       8.63398266       8.46407986       8.88425636       9.23416424       3.26824164       1.08163619       6.41582155       2.98079491       4.21976519       5.64614637E-03  0.510292828       2.07325531E-04
   1.29368103       1.45463693       1.37854850       1.45827174       1.35295081       1.38126087       1.29316461      0.901771307       8.54959106       8.68121433       8.21033669       8.92410278       8.63398266       8.46407986       8.88425636       9.23416424       3.26824164       1.08163619       6.46338940       2.98079491       4.21976519       5.64614637E-03  0.510292828       2.07325531E-04
   1.29474962       1.45660901       1.37854850       1.45827174       1.35252845       1.38126087       1.29316461      0.900622845       8.54959106       8.68121433       8.21033669       8.92410278       8.63388348       8.46407986       8.88561821       9.23416424       3.39811778       1.08163619       6.46338940       3.00451994       4.21976519       5.64614637E-03  0.510292828       2.07325531E-04
   1.29475641       1.45660901       1.37719536       1.45827174       1.35210264       1.38584471       1.29316461      0.900622845       8.54959106       8.68121433       8.21120739       8.92410278       8.63388348       8.46407986       8.88670444       9.23416424       3.43724537       1.08163619       6.90263081       3.00451994       4.13523483       5.64614637E-03  0.510292828       2.07325531E-04
   1.29540467       1.45711303       1.38866866       1.46118748       1.35261166       1.38040388       1.29316461      0.900622845       8.54959106       8.68364525       8.20253181       8.92469597       8.63388348       8.46320248       8.88670444       9.23416424       3.43724537       1.08163619       6.90263081       3.00451994       4.13523483       5.64614637E-03  0.510292828       2.07325531E-04
   1.29436767       1.45711303       1.38975644       1.46118748       1.35248864       1.38040388       1.29316461      0.905773640       8.54959106       8.68364525       8.20253181       8.92469597       8.63388348       8.46500683       8.88368320       9.23416424       3.43724537       1.08163619       6.87025356       3.00451994       4.27103901       5.64614637E-03  0.510292828       2.78432257E-02
   1.29436767       1.45711303       1.38810360       1.46118748       1.35248864       1.38040388       1.29316461      0.905773640       8.54959106       8.68364525       8.20253181       8.92469597       8.63388348       8.46853733       8.88432312       9.23416424       3.83770180       1.21960294       6.87025356       3.00451994       4.26527882       2.51902093E-04  0.510292828       2.78432257E-02
   1.29436767       1.45812488       1.38810360       1.46118748       1.35501480       1.38835502       1.29316461      0.896817744       8.55083179       8.68364525       8.20253181       8.92469597       8.63533688       8.47025299       8.88432312       9.23416424       3.83770180       1.56865704       5.90933084       3.00451994       4.26527882       2.51902093E-04  0.510292828       5.70698082E-02
   1.29436767       1.45812488       1.38020670       1.46118748       1.35501480       1.38785994       1.29438043      0.901657522       8.55083179       8.68364525       8.20253181       8.92469597       8.63420963       8.47025299       8.88432312       9.23416424       3.83770180       1.56865704       5.90933084       3.00451994       4.26527882       2.51902093E-04  0.510292828       5.70698082E-02
   1.29436767       1.45812488       1.38020670       1.45431817       1.35501480       1.38785994       1.29877985      0.897996187       8.55083179       8.68364525       8.20253181       8.92469597       8.63420963       8.46141434       8.88432312       9.23416424       3.83770180       1.56865704       5.53397226       3.00451994       4.06849003       2.51902093E-04  0.391899735       5.70698082E-02
   1.29436767       1.45812488       1.38020670       1.45431817       1.35501480       1.38785994       1.29877985      0.893657684       8.55083179       8.68410015       8.20601559       8.92469597       8.63420963       8.46661186       8.88432312       9.23416424       3.83770180       1.56865704       5.53397226       3.00451994       4.06849003       2.51902093E-04  0.653512657       1.70750283E-02
   1.29436767       1.45812488       1.38020670       1.45367360       1.35501480       1.38785994       1.30204630      0.893657684       8.55083179       8.68196106       8.19663906       8.92469597       8.63420963       8.46661186       8.88432312       9.23416424       2.92895365       1.36830723       5.53397226       3.00451994       4.06849003       2.51902093E-04   1.98004615       1.70750283E-02
   1.29436767       1.45812488       1.38020670       1.45367360       1.35409319       1.38785994       1.30204630      0.893657684       8.55162239       8.68196106       8.19663906       8.92469597       8.63420963       8.46661186       8.88119507       9.24810696       2.92895365       1.36830723       5.53397226       2.86430120       4.06849003       6.62314817E-02   1.98004615       1.70750283E-02
   1.29436767       1.45633888       1.37591302       1.45367360       1.35409319       1.38785994       1.30204630      0.893657684       8.55162239       8.68196106       8.19663906       8.92469597       8.63420963       8.46661186       8.88141346       9.24594879       2.92895365       1.36830723       5.53397226       2.86430120       4.06849003       1.03092594E-02   1.98004615       2.46041513E-04
   1.29436767       1.45633888       1.37591302       1.45367360       1.35427642       1.38785994       1.30204630      0.893657684       8.55162239       8.68184376       8.19663906       8.92610836       8.63036823       8.46661186       8.88141346       9.24594879       2.94334126       1.36830723       5.53397226       2.86242223       4.06849003       1.03092594E-02   1.98004615       2.46041513E-04
   1.29445875       1.45633888       1.38009930       1.45367360       1.35427642       1.38785994       1.29836071      0.893657684       8.55162239       8.68184376       8.19910240       8.92672253       8.63081837       8.46661186       8.88141346       9.24594879       2.94334126       1.28896987       5.53397226       2.96513867       4.06849003       9.22927633E-02   1.98004615       2.46041513E-04
   1.29445875       1.45624888       1.38009930       1.45367360       1.35216928       1.38785994       1.29836071      0.893657684       8.55352211       8.68184376       8.19910240       8.92730045       8.63081837       8.46422672       8.88141346       9.24594879       2.94334126       1.28896987       5.64413691       3.37029982       3.94981670       9.22927633E-02   1.98004615       2.46041513E-04
   1.29463792       1.45624888       1.37824118       1.46101141       1.35374296       1.38785994       1.29836071      0.893657684       8.55352211       8.68184376       8.19910240       8.92730045       8.63081837       8.46841145       8.88141346       9.24594879       3.08135891       1.28896987       5.64413691       3.37029982       3.94981670       9.22927633E-02   1.04353881       2.46041513E-04
   1.29463792       1.45624888       1.37824118       1.46101141       1.35374296       1.38785994       1.29836071      0.893657684       8.55352211       8.68184376       8.19944477       8.92730045       8.63081837       8.46841145       8.88141346       9.24594879       3.08135891       1.28896987       5.64413691       3.37029982       3.94981670       2.63887993E-03   1.42972195       2.46041513E-04
   1.29463792       1.45624888       1.37824118       1.46245730       1.35374296       1.38785994       1.29836071      0.893657684       8.55352211       8.68184376       8.19944477       8.92730045       8.63081837       8.46841145       8.88141346       9.24594879       3.08135891       1.52598703       5.64413691       3.29169798       3.94981670       2.63887993E-03   1.42972195       2.46041513E-04
   1.29490066       1.45624888       1.37824118       1.46245730       1.35374296       1.38785994       1.29836071      0.893657684       8.55352211       8.68184376       8.19944477       8.92730045       8.63081837       8.46841145       8.88141346       9.24594879       3.08135891       1.52598703       6.16038370       2.98701143       3.94981670       6.98272418E-03   1.42972195       4.97866655E-03
