   539.429688       2.36070454E-02
   539.629761       2.34640241E-02
   539.829712       2.33376101E-02
   540.029724       2.32284367E-02
   540.229736       2.31440328E-02
   540.429688       2.30963118E-02
   540.629761       2.30952743E-02
   540.829712       2.31423583E-02
   541.029724       2.32254826E-02
   541.229736       2.33199075E-02
   541.429688       2.33933311E-02
   541.629761       2.34125853E-02
   541.829712       2.33506821E-02
   542.029724       2.31900811E-02
   542.229736       2.29255054E-02
   542.429688       2.25649308E-02
   542.629761       2.21293848E-02
   542.829712       2.16532070E-02
   543.029724       2.11792793E-02
   543.229736       2.07545087E-02
   543.429688       2.04219017E-02
   543.629761       2.02138964E-02
   543.829712       2.01484915E-02
   544.029724       2.02263631E-02
   544.229736       2.04312131E-02
   544.429688       2.07311437E-02
   544.629761       2.10828576E-02
   544.829712       2.14389451E-02
   545.029724       2.17568427E-02
   545.229736       2.20072959E-02
   545.429688       2.21800376E-02
   545.629761       2.22842116E-02
   545.829712       2.23451052E-02
   546.029724       2.23957952E-02
   546.229736       2.24684570E-02
   546.429688       2.25860253E-02
   546.629761       2.27576625E-02
   546.829712       2.29795631E-02
   547.029724       2.32394729E-02
   547.229736       2.35228576E-02
   547.429688       2.38177013E-02
   547.629761       2.41156630E-02
   547.829712       2.44107619E-02
   548.029724       2.46963035E-02
   548.229736       2.49627102E-02
   548.429688       2.51977369E-02
   548.629761       2.53885575E-02
   548.829712       2.55257078E-02
   549.029724       2.56058779E-02
   549.229736       2.56331787E-02
   549.429688       2.56176889E-02
   549.629761       2.55714748E-02
   549.829712       2.55047157E-02
   550.029724       2.54219100E-02
   550.229736       2.53215823E-02
   550.429688       2.51984503E-02
   550.629761       2.50475761E-02
   550.829712       2.48699877E-02
   551.029724       2.46752482E-02
   551.229736       2.44822092E-02
   551.429688       2.43149363E-02
   551.629761       2.41956301E-02
   551.829712       2.41381153E-02
   552.029724       2.41426844E-02
   552.229736       2.41973232E-02
   552.429688       2.42824387E-02
   552.629761       2.43775696E-02
   552.829712       2.44674087E-02
   553.029724       2.45431997E-02
   553.229736       2.46020313E-02
   553.429688       2.46432815E-02
   553.629761       2.46657059E-02
   553.829712       2.46667303E-02
   554.029724       2.46429313E-02
   554.229736       2.45929398E-02
   554.429688       2.45194584E-02
   554.629761       2.44302452E-02
   554.829712       2.43379939E-02
   555.029724       2.42575333E-02
   555.229736       2.42029037E-02
   555.429688       2.41831578E-02
   555.629761       2.41988841E-02
   555.829712       2.42412928E-02
   556.029724       2.42937300E-02
   556.229736       2.43369751E-02
   556.429688       2.43553631E-02
   556.629761       2.43416373E-02
   556.829712       2.42993347E-02
   557.029724       2.42399946E-02
   557.229736       2.41788682E-02
   557.429688       2.41290648E-02
   557.629761       2.40970924E-02
   557.829712       2.40815599E-02
   558.029724       2.40731947E-02
   558.229736       2.40574516E-02
   558.429688       2.40172427E-02
   558.629761       2.39358526E-02
   558.829712       2.38014124E-02
   559.029724       2.36104950E-02
   559.229736       2.33730227E-02
   559.429688       2.31143292E-02
   559.629761       2.28732880E-02
   559.829712       2.26963554E-02
   560.029724       2.26254705E-02
   560.229736       2.26866864E-02
   560.429688       2.28812508E-02
   560.629761       2.31846943E-02
   560.829712       2.35533640E-02
   561.029724       2.39358041E-02
   561.229736       2.42846552E-02
   561.429688       2.45665107E-02
   561.629761       2.47674473E-02
   561.829712       2.48943996E-02
   562.029724       2.49714628E-02
   562.229736       2.50333529E-02
   562.429688       2.51169335E-02
   562.629761       2.52539609E-02
   562.829712       2.54670922E-02
   563.029724       2.57693715E-02
   563.229736       2.61660796E-02
   563.429688       2.66573019E-02
   563.629761       2.72394959E-02
   563.829712       2.79059708E-02
   564.029724       2.86474787E-02
   564.229736       2.94516962E-02
   564.429688       3.03034801E-02
   564.629761       3.11848465E-02
   564.829712       3.20744514E-02
   565.029724       3.29497159E-02
   565.229736       3.37874480E-02
   565.429688       3.45672294E-02
   565.629761       3.52732353E-02
   565.829712       3.58950756E-02
   566.029724       3.64279896E-02
   566.229736       3.68708558E-02
   566.429688       3.72253992E-02
   566.629761       3.74945179E-02
   566.829712       3.76818180E-02
   567.029724       3.77910398E-02
   567.229736       3.78257670E-02
   567.429688       3.77894156E-02
   567.629761       3.76849510E-02
   567.829712       3.75157781E-02
   568.029724       3.72857526E-02
   568.229736       3.70005295E-02
   568.429688       3.66680212E-02
   568.629761       3.62983383E-02
   568.829712       3.59034203E-02
   569.029724       3.54937091E-02
   569.229736       3.50756384E-02
   569.429688       3.46481279E-02
   569.629761       3.42015475E-02
   569.829712       3.37207019E-02
   570.029724       3.31888460E-02
   570.229736       3.25957462E-02
   570.429688       3.19428220E-02
   570.629761       3.12454738E-02
   570.829712       3.05323396E-02
   571.029724       2.98375767E-02
   571.229736       2.91942842E-02
   571.429688       2.86262706E-02
   571.629761       2.81440970E-02
   571.829712       2.77458206E-02
   572.029724       2.74195522E-02
   572.229736       2.71485932E-02
   572.429688       2.69146841E-02
   572.629761       2.67001707E-02
   572.829712       2.64907889E-02
   573.029724       2.62768380E-02
   573.229736       2.60561351E-02
   573.429688       2.58346088E-02
   573.629761       2.56246924E-02
   573.829712       2.54422743E-02
   574.029724       2.53010597E-02
   574.229736       2.52095051E-02
   574.429688       2.51692459E-02
   574.629761       2.51765940E-02
   574.829712       2.52259057E-02
   575.029724       2.53111627E-02
   575.229736       2.54259873E-02
   575.429688       2.55607497E-02
   575.629761       2.56994236E-02
   575.829712       2.58194041E-02
   576.029724       2.58946326E-02
   576.229736       2.59030815E-02
   576.429688       2.58339681E-02
   576.629761       2.56918445E-02
   576.829712       2.54961401E-02
   577.029724       2.52740886E-02
   577.229736       2.50531454E-02
   577.429688       2.48536021E-02
   577.629761       2.46853288E-02
   577.829712       2.45494191E-02
   578.029724       2.44408827E-02
   578.229736       2.43529268E-02
   578.429688       2.42794137E-02
   578.629761       2.42162533E-02
   578.829712       2.41623539E-02
   579.029724       2.41184942E-02
   579.229736       2.40860395E-02
   579.429688       2.40643080E-02
   579.629761       2.40485128E-02
   579.829712       2.40307730E-02
   580.029724       2.40028445E-02
   580.229736       2.39619035E-02
   580.429688       2.39148028E-02
   580.629761       2.38787495E-02
   580.829712       2.38782112E-02
   581.029724       2.39365920E-02
   581.229736       2.40685847E-02
   581.429688       2.42744442E-02
   581.629761       2.45392099E-02
   581.829712       2.48368643E-02
   582.029724       2.51363888E-02
   582.229736       2.54081506E-02
   582.429688       2.56284866E-02
   582.629761       2.57816985E-02
   582.829712       2.58608386E-02
   583.029724       2.58664191E-02
   583.229736       2.58059036E-02
   583.429688       2.56925579E-02
   583.629761       2.55443603E-02
   583.829712       2.53830496E-02
   584.029724       2.52311528E-02
   584.229736       2.51096655E-02
   584.429688       2.50348169E-02
   584.629761       2.50157900E-02
   584.829712       2.50539146E-02
   585.029724       2.51423456E-02
   585.229736       2.52669808E-02
   585.429688       2.54075862E-02
   585.629761       2.55394671E-02
   585.829712       2.56363638E-02
   586.029724       2.56739538E-02
   586.229736       2.56347451E-02
   586.429688       2.55123340E-02
   586.629761       2.53137145E-02
   586.829712       2.50597391E-02
   587.029724       2.47810520E-02
   587.229736       2.45134477E-02
   587.429688       2.42911428E-02
   587.629761       2.41408125E-02
   587.829712       2.40775701E-02
   588.029724       2.41025165E-02
   588.229736       2.42039617E-02
   588.429688       2.43613031E-02
   588.629761       2.45506410E-02
   588.829712       2.47508995E-02
   589.029724       2.49479152E-02
   589.229736       2.51359455E-02
   589.429688       2.53166296E-02
   589.629761       2.54955664E-02
   589.829712       2.56784353E-02
   590.029724       2.58666649E-02
   590.229736       2.60547269E-02
   590.429688       2.62295734E-02
   590.629761       2.63726041E-02
   590.829712       2.64640320E-02
   591.029724       2.64870469E-02
   591.229736       2.64315363E-02
   591.429688       2.62953229E-02
   591.629761       2.60837357E-02
   591.829712       2.58095190E-02
   592.029724       2.54913177E-02
   592.229736       2.51545403E-02
   592.429688       2.48299576E-02
   592.629761       2.45505273E-02
   592.829712       2.43462808E-02
   593.029724       2.42363382E-02
   593.229736       2.42245458E-02
   593.429688       2.42986549E-02
   593.629761       2.44352147E-02
   593.829712       2.46076714E-02
   594.029724       2.47936994E-02
   594.229736       2.49802098E-02
   594.429688       2.51648221E-02
   594.629761       2.53544096E-02
   594.829712       2.55618617E-02
   595.029724       2.58008670E-02
   595.229736       2.60805748E-02
   595.429688       2.64011770E-02
   595.629761       2.67525893E-02
   595.829712       2.71168109E-02
   596.029724       2.74736844E-02
   596.229736       2.78070699E-02
   596.429688       2.81093195E-02
   596.629761       2.83818021E-02
   596.829712       2.86315251E-02
   597.029724       2.88659334E-02
   597.229736       2.90880892E-02
   597.429688       2.92951446E-02
   597.629761       2.94798445E-02
   597.829712       2.96343267E-02
   598.029724       2.97529660E-02
   598.229736       2.98337620E-02
   598.429688       2.98774354E-02
   598.629761       2.98856013E-02
   598.829712       2.98605505E-02
   599.029724       2.98047215E-02
   599.229736       2.97225155E-02
   599.429688       2.96208039E-02
   599.629761       2.95085646E-02
   599.829712       2.93958336E-02
   600.029724       2.92907096E-02
   600.229736       2.91975010E-02
   600.429688       2.91150752E-02
   600.629761       2.90369801E-02
   600.829712       2.89536174E-02
   601.029724       2.88544688E-02
   601.229736       2.87311208E-02
   601.429688       2.85787433E-02
   601.629761       2.83963382E-02
   601.829712       2.81865802E-02
   602.029724       2.79538929E-02
   602.229736       2.77037732E-02
   602.429688       2.74416488E-02
   602.629761       2.71730479E-02
   602.829712       2.69054584E-02
   603.029724       2.66490560E-02
   603.229736       2.64181364E-02
   603.429688       2.62293573E-02
   603.629761       2.60983501E-02
   603.829712       2.60360390E-02
   604.029724       2.60450095E-02
   604.229736       2.61195693E-02
   604.429688       2.62477808E-02
   604.629761       2.64148377E-02
   604.829712       2.66057923E-02
   605.029724       2.68060379E-02
   605.229736       2.70000473E-02
   605.429688       2.71697603E-02
   605.629761       2.72937752E-02
   605.829712       2.73494478E-02
   606.029724       2.73158308E-02
   606.229736       2.71780677E-02
   606.429688       2.69304756E-02
   606.629761       2.65774820E-02
   606.829712       2.61346996E-02
   607.029724       2.56262328E-02
   607.229736       2.50835661E-02
   607.429688       2.45413501E-02
   607.629761       2.40321662E-02
   607.829712       2.35819761E-02
   608.029724       2.32045315E-02
   608.229736       2.29020752E-02
   608.429688       2.26689335E-02
   608.629761       2.24987958E-02
   608.829712       2.23920029E-02
   609.029724       2.23573465E-02
   609.229736       2.24090163E-02
   609.429688       2.25584228E-02
   609.629761       2.28061154E-02
   609.829712       2.31380630E-02
   610.029724       2.35285629E-02
   610.229736       2.39474270E-02
   610.429688       2.43687108E-02
   610.629761       2.47767102E-02
   610.829712       2.51678769E-02
   611.029724       2.55488567E-02
   611.229736       2.59309895E-02
   611.429688       2.63238344E-02
   611.629761       2.67286375E-02
   611.829712       2.71343831E-02
   612.029724       2.75177024E-02
   612.229736       2.78469548E-02
   612.429688       2.80898791E-02
   612.629761       2.82218568E-02
   612.829712       2.82332934E-02
   613.029724       2.81315576E-02
   613.229736       2.79394779E-02
   613.429688       2.76884809E-02
   613.629761       2.74098348E-02
   613.829712       2.71281116E-02
   614.029724       2.68561803E-02
   614.229736       2.65965220E-02
   614.429688       2.63446011E-02
   614.629761       2.60941274E-02
   614.829712       2.58426797E-02
   615.029724       2.55936943E-02
   615.229736       2.53571328E-02
   615.429688       2.51458343E-02
   615.629761       2.49701459E-02
   615.829712       2.48336252E-02
   616.029724       2.47302055E-02
   616.229736       2.46466547E-02
   616.429688       2.45672073E-02
   616.629761       2.44792700E-02
   616.829712       2.43788846E-02
   617.029724       2.42724139E-02
   617.229736       2.41770931E-02
   617.429688       2.41182167E-02
   617.629761       2.41245367E-02
   617.829712       2.42230892E-02
   618.029724       2.44334824E-02
   618.229736       2.47642584E-02
   618.429688       2.52115317E-02
   618.629761       2.57605817E-02
   618.829712       2.63888463E-02
   619.029724       2.70707365E-02
   619.229736       2.77803056E-02
   619.429688       2.84938104E-02
   619.629761       2.91904584E-02
   619.829712       2.98522748E-02
   620.029724       3.04647218E-02
   620.229736       3.10163926E-02
   620.429688       3.14995535E-02
   620.629761       3.19092646E-02
   620.829712       3.22419405E-02
   621.029724       3.24934274E-02
   621.229736       3.26570459E-02
   621.429688       3.27236503E-02
   621.629761       3.26825827E-02
   621.829712       3.25256623E-02
   622.029724       3.22498381E-02
   622.229736       3.18607986E-02
   622.429688       3.13735828E-02
   622.629761       3.08108144E-02
   622.829712       3.02006435E-02
   623.029724       2.95709819E-02
   623.229736       2.89469343E-02
   623.429688       2.83474904E-02
   623.629761       2.77847126E-02
   623.829712       2.72657443E-02
   624.029724       2.67936345E-02
   624.229736       2.63700765E-02
   624.429688       2.59950049E-02
   624.629761       2.56652106E-02
   624.829712       2.53738258E-02
   625.029724       2.51097772E-02
   625.229736       2.48616803E-02
   625.429688       2.46219579E-02
   625.629761       2.43899915E-02
   625.829712       2.41728853E-02
   626.029724       2.39808299E-02
   626.229736       2.38219742E-02
   626.429688       2.36971807E-02
   626.629761       2.35983673E-02
   626.829712       2.35112365E-02
   627.029724       2.34194081E-02
   627.229736       2.33092494E-02
   627.429688       2.31718291E-02
   627.629761       2.30015758E-02
   627.829712       2.27940306E-02
   628.029724       2.25420762E-02
   628.229736       2.22363919E-02
   628.429688       2.18682960E-02
   628.629761       2.14353018E-02
   628.829712       2.09484193E-02
   629.029724       2.04339474E-02
   629.229736       1.99328568E-02
   629.429688       1.94923580E-02
   629.629761       1.91547908E-02
   629.829712       1.89487934E-02
   630.029724       1.88842025E-02
   630.229736       1.89555045E-02
   630.429688       1.91471763E-02
   630.629761       1.94385257E-02
   630.829712       1.98048577E-02
   631.029724       2.02175230E-02
   631.229736       2.06447691E-02
   631.429688       2.10560299E-02
   631.629761       2.14272365E-02
   631.829712       2.17450112E-02
   632.029724       2.20071152E-02
   632.229736       2.22193804E-02
   632.429688       2.23908722E-02
   632.629761       2.25297175E-02
   632.829712       2.26421990E-02
   633.029724       2.27334760E-02
   633.229736       2.28101332E-02
   633.429688       2.28809286E-02
   633.629761       2.29553469E-02
   633.829712       2.30411403E-02
   634.029724       2.31412556E-02
   634.229736       2.32532695E-02
   634.429688       2.33708378E-02
   634.629761       2.34860647E-02
   634.829712       2.35926472E-02
   635.029724       2.36868355E-02
   635.229736       2.37676799E-02
   635.429688       2.38356143E-02
   635.629761       2.38901451E-02
   635.829712       2.39285044E-02
   636.029724       2.39443574E-02
   636.229736       2.39294171E-02
   636.429688       2.38761809E-02
   636.629761       2.37814430E-02
   636.829712       2.36499328E-02
   637.029724       2.34943386E-02
   637.229736       2.33337134E-02
   637.429688       2.31883954E-02
   637.629761       2.30739526E-02
   637.829712       2.29974072E-02
   638.029724       2.29553357E-02
   638.229736       2.29367372E-02
   638.429688       2.29276698E-02
   638.629761       2.29158066E-02
   638.829712       2.28945035E-02
   639.029724       2.28631441E-02
   639.229736       2.28267927E-02
   639.429688       2.27939859E-02
   639.629761       2.27737930E-02
   639.829712       2.27739252E-02
   640.029724       2.27982718E-02
   640.229736       2.28467118E-02
   640.429688       2.29153708E-02
   640.629761       2.29972024E-02
   640.829712       2.30834819E-02
   641.029724       2.31635217E-02
   641.229736       2.32255124E-02
   641.429688       2.32571904E-02
   641.629761       2.32473984E-02
   641.829712       2.31895223E-02
   642.029724       2.30835769E-02
   642.229736       2.29389723E-02
   642.429688       2.27737278E-02
   642.629761       2.26115622E-02
   642.829712       2.24779136E-02
   643.029724       2.23945249E-02
   643.229736       2.23778524E-02
   643.429688       2.24386491E-02
   643.629761       2.25837100E-02
   643.829712       2.28170808E-02
   644.029724       2.31386870E-02
   644.229736       2.35415269E-02
   644.429688       2.40088496E-02
   644.629761       2.45139450E-02
   644.829712       2.50235535E-02
   645.029724       2.55045164E-02
   645.229736       2.59301532E-02
   645.429688       2.62845811E-02
   645.629761       2.65620500E-02
   645.829712       2.67627332E-02
   646.029724       2.68863160E-02
   646.229736       2.69280225E-02
   646.429688       2.68784817E-02
   646.629761       2.67274901E-02
   646.829712       2.64706369E-02
   647.029724       2.61132959E-02
   647.229736       2.56741792E-02
   647.429688       2.51849368E-02
   647.629761       2.46882420E-02
   647.829712       2.42354758E-02
   648.029724       2.38800552E-02
   648.229736       2.36699376E-02
   648.429688       2.36365516E-02
   648.629761       2.37854924E-02
   648.829712       2.40928791E-02
   649.029724       2.45099235E-02
   649.229736       2.49736309E-02
   649.429688       2.54203007E-02
   649.629761       2.57964469E-02
   649.829712       2.60661244E-02
   650.029724       2.62140613E-02
   650.229736       2.62457877E-02
   650.429688       2.61851232E-02
   650.629761       2.60684006E-02
   650.829712       2.59366669E-02
   651.029724       2.58249603E-02
   651.229736       2.57537924E-02
   651.429688       2.57244613E-02
   651.629761       2.57205460E-02
   651.829712       2.57158000E-02
   652.029724       2.56824438E-02
   652.229736       2.55993064E-02
   652.429688       2.54552104E-02
   652.629761       2.52485666E-02
   652.829712       2.49857958E-02
   653.029724       2.46770289E-02
   653.229736       2.43349560E-02
   653.429688       2.39734482E-02
   653.629761       2.36070119E-02
   653.829712       2.32512895E-02
   654.029724       2.29206495E-02
   654.229736       2.26275343E-02
   654.429688       2.23805774E-02
   654.629761       2.21838243E-02
   654.829712       2.20370702E-02
   655.029724       2.19350159E-02
   655.229736       2.18679048E-02
   655.429688       2.18225587E-02
   655.629761       2.17852611E-02
   655.829712       2.17467528E-02
   656.029724       2.17055026E-02
   656.229736       2.16692761E-02
   656.429688       2.16521434E-02
   656.629761       2.16684639E-02
   656.829712       2.17269845E-02
   657.029724       2.18266435E-02
   657.229736       2.19571013E-02
   657.429688       2.21028440E-02
   657.629761       2.22486928E-02
   657.829712       2.23849714E-02
   658.029724       2.25091446E-02
   658.229736       2.26244424E-02
   658.429688       2.27355715E-02
   658.629761       2.28437558E-02
   658.829712       2.29438581E-02
   659.029724       2.30242033E-02
   659.229736       2.30702795E-02
   659.429688       2.30696704E-02
   659.629761       2.30162274E-02
   659.829712       2.29123328E-02
   660.029724       2.27667429E-02
   660.229736       2.25920174E-02
   660.429688       2.24010907E-02
   660.629761       2.22062208E-02
   660.829712       2.20213421E-02
   661.029724       2.18634214E-02
   661.229736       2.17537340E-02
   661.429688       2.17140056E-02
   661.629761       2.17594262E-02
   661.829712       2.18914691E-02
   662.029724       2.20940169E-02
   662.229736       2.23361980E-02
   662.429688       2.25808416E-02
   662.629761       2.27944851E-02
   662.829712       2.29552928E-02
   663.029724       2.30552610E-02
   663.229736       2.30975673E-02
   663.429688       2.30906457E-02
   663.629761       2.30418760E-02
   663.829712       2.29550172E-02
   664.029724       2.28300281E-02
   664.229736       2.26671547E-02
   664.429688       2.24712379E-02
   664.629761       2.22543944E-02
   664.829712       2.20371690E-02
   665.029724       2.18446460E-02
   665.229736       2.17025410E-02
   665.429688       2.16315873E-02
   665.629761       2.16439310E-02
   665.829712       2.17423309E-02
   666.029724       2.19208635E-02
   666.229736       2.21674331E-02
   666.429688       2.24659927E-02
   666.629761       2.27982104E-02
   666.829712       2.31448580E-02
   667.029724       2.34866701E-02
   667.229736       2.38051582E-02
   667.429688       2.40837447E-02
   667.629761       2.43091676E-02
   667.829712       2.44739614E-02
   668.029724       2.45790705E-02
   668.229736       2.46361420E-02
   668.429688       2.46678200E-02
   668.629761       2.47045588E-02
   668.829712       2.47784946E-02
   669.029724       2.49149185E-02
   669.229736       2.51257773E-02
   669.429688       2.54075862E-02
   669.629761       2.57447287E-02
   669.829712       2.61165481E-02
   670.029724       2.65042819E-02
   670.229736       2.68946346E-02
   670.429688       2.72797924E-02
   670.629761       2.76543349E-02
   670.829712       2.80120987E-02
   671.029724       2.83443891E-02
   671.229736       2.86401939E-02
   671.429688       2.88878251E-02
   671.629761       2.90762950E-02
   671.829712       2.91966908E-02
   672.029724       2.92422678E-02
   672.229736       2.92094108E-02
   672.429688       2.90985871E-02
   672.629761       2.89153159E-02
   672.829712       2.86706928E-02
   673.029724       2.83784587E-02
   673.229736       2.80520562E-02
   673.429688       2.77001876E-02
   673.629761       2.73245480E-02
   673.829712       2.69215032E-02
   674.029724       2.64839735E-02
   674.229736       2.60060783E-02
   674.429688       2.54850965E-02
   674.629761       2.49219127E-02
   674.829712       2.43226066E-02
   675.029724       2.36974470E-02
   675.229736       2.30633486E-02
   675.429688       2.24431846E-02
   675.629761       2.18633339E-02
   675.829712       2.13484447E-02
   676.029724       2.09149644E-02
   676.229736       2.05673724E-02
   676.429749       2.02993192E-02
   676.629700       2.00996585E-02
   676.829712       1.99594498E-02
   677.029724       1.98765099E-02
   677.229736       1.98538136E-02
   677.429749       1.98938679E-02
   677.629700       1.99923906E-02
   677.829712       2.01354362E-02
   678.029724       2.03022864E-02
   678.229736       2.04718020E-02
   678.429749       2.06287615E-02
   678.629700       2.07663942E-02
   678.829712       2.08837967E-02
   679.029724       2.09808443E-02
   679.229736       2.10532807E-02
   679.429749       2.10917797E-02
   679.629700       2.10854113E-02
   679.829712       2.10272409E-02
   680.029724       2.09192168E-02
   680.229736       2.07728092E-02
   680.429749       2.06058118E-02
   680.629700       2.04365551E-02
   680.829712       2.02782713E-02
   681.029724       2.01368500E-02
   681.229736       2.00117305E-02
   681.429749       1.99000482E-02
   681.629700       1.98017322E-02
   681.829712       1.97227336E-02
   682.029724       1.96757577E-02
   682.229736       1.96765102E-02
   682.429749       1.97381321E-02
   682.629700       1.98664181E-02
   682.829712       2.00588685E-02
   683.029724       2.03087032E-02
   683.229736       2.06106156E-02
   683.429749       2.09644102E-02
   683.629700       2.13733409E-02
   683.829712       2.18378268E-02
   684.029724       2.23480109E-02
   684.229736       2.28804704E-02
   684.429749       2.34004799E-02
   684.629700       2.38693487E-02
   684.829712       2.42527090E-02
   685.029724       2.45268811E-02
   685.229736       2.46818345E-02
   685.429749       2.47207638E-02
   685.629700       2.46578716E-02
   685.829712       2.45146733E-02
   686.029724       2.43159309E-02
   686.229736       2.40848251E-02
   686.429749       2.38388348E-02
   686.629700       2.35877857E-02
   686.829712       2.33346801E-02
   687.029724       2.30797883E-02
   687.229736       2.28245091E-02
   687.429749       2.25739609E-02
   687.629700       2.23363433E-02
   687.829712       2.21196506E-02
   688.029724       2.19287015E-02
   688.229736       2.17625499E-02
   688.429749       2.16151644E-02
   688.629700       2.14776304E-02
   688.829712       2.13415176E-02
   689.029724       2.12024823E-02
   689.229736       2.10619774E-02
   689.429749       2.09274665E-02
   689.629700       2.08104402E-02
   689.829712       2.07231157E-02
   690.029724       2.06758473E-02
   690.229736       2.06751376E-02
   690.429749       2.07236260E-02
   690.629700       2.08210461E-02
   690.829712       2.09650565E-02
   691.029724       2.11519115E-02
   691.229736       2.13767588E-02
   691.429749       2.16341317E-02
   691.629700       2.19194647E-02
   691.829712       2.22303700E-02
   692.029724       2.25671697E-02
   692.229736       2.29314882E-02
   692.429749       2.33230218E-02
   692.629700       2.37358045E-02
   692.829712       2.41561402E-02
   693.029724       2.45637223E-02
   693.229736       2.49360502E-02
   693.429749       2.52547078E-02
   693.629700       2.55106185E-02
   693.829712       2.57063489E-02
   694.029724       2.58540455E-02
   694.229736       2.59690750E-02
   694.429749       2.60624699E-02
   694.629700       2.61346865E-02
   694.829712       2.61745565E-02
   695.029724       2.61638630E-02
   695.229736       2.60851756E-02
   695.429749       2.59295851E-02
   695.629700       2.57004686E-02
   695.829712       2.54120938E-02
   696.029724       2.50849649E-02
   696.229736       2.47391332E-02
   696.429749       2.43896805E-02
   696.629700       2.40452774E-02
   696.829712       2.37089153E-02
   697.029724       2.33809371E-02
   697.229736       2.30608489E-02
   697.429749       2.27487199E-02
   697.629700       2.24462021E-02
   697.829712       2.21567564E-02
   698.029724       2.18868498E-02
   698.229736       2.16455813E-02
   698.429749       2.14438904E-02
   698.629700       2.12927051E-02
   698.829712       2.12006606E-02
   699.029724       2.11730078E-02
   699.229736       2.12107990E-02
   699.429749       2.13110652E-02
   699.629700       2.14665774E-02
   699.829712       2.16656290E-02
   700.029724       2.18920391E-02
   700.229736       2.21263245E-02
   700.429749       2.23483033E-02
   700.629700       2.25408431E-02
   700.829712       2.26930138E-02
   701.029724       2.28022765E-02
   701.229736       2.28735358E-02
   701.429749       2.29160655E-02
   701.629700       2.29391083E-02
   701.829712       2.29473654E-02
   702.029724       2.29395051E-02
   702.229736       2.29085069E-02
   702.429749       2.28449963E-02
   702.629700       2.27414444E-02
   702.829712       2.25953795E-02
   703.029724       2.24113930E-02
   703.229736       2.22000089E-02
   703.429749       2.19750591E-02
   703.629700       2.17504539E-02
   703.829712       2.15377416E-02
   704.029724       2.13462636E-02
   704.229736       2.11845301E-02
   704.429749       2.10617222E-02
   704.629700       2.09877007E-02
   704.829712       2.09705140E-02
   705.029724       2.10133195E-02
   705.229736       2.11115275E-02
   705.429749       2.12519970E-02
   705.629700       2.14139186E-02
   705.829712       2.15703398E-02
   706.029724       2.16910951E-02
   706.229736       2.17464007E-02
   706.429749       2.17126738E-02
   706.629700       2.15791557E-02
   706.829712       2.13531889E-02
   707.029724       2.10623946E-02
   707.229736       2.07498875E-02
   707.429749       2.04643346E-02
   707.629700       2.02465467E-02
   707.829712       2.01179571E-02
   708.029724       2.00761668E-02
   708.229736       2.00975966E-02
   708.429749       2.01462302E-02
   708.629700       2.01838017E-02
   708.829712       2.01786719E-02
   709.029724       2.01128833E-02
   709.229736       1.99859720E-02
   709.429749       1.98158994E-02
   709.629700       1.96360517E-02
   709.829712       1.94879100E-02
   710.029724       1.94115974E-02
   710.229736       1.94356367E-02
   710.429749       1.95701942E-02
   710.629700       1.98057815E-02
   710.829712       2.01168731E-02
   711.029724       2.04690304E-02
   711.229736       2.08265390E-02
   711.429749       2.11585816E-02
   711.629700       2.14435458E-02
   711.829712       2.16708481E-02
   712.029724       2.18408257E-02
   712.229736       2.19625421E-02
   712.429749       2.20497698E-02
   712.629700       2.21164338E-02
   712.829712       2.21720953E-02
   713.029724       2.22197175E-02
   713.229736       2.22557317E-02
   713.429749       2.22723763E-02
   713.629700       2.22617332E-02
   713.829712       2.22191755E-02
   714.029724       2.21455134E-02
   714.229736       2.20470410E-02
   714.429749       2.19338331E-02
   714.629700       2.18183845E-02
   714.829712       2.17146557E-02
   715.029724       2.16381345E-02
   715.229736       2.16052700E-02
   715.429749       2.16312576E-02
   715.629700       2.17269231E-02
   715.829712       2.18958631E-02
   716.029724       2.21342426E-02
   716.229736       2.24332847E-02
   716.429749       2.27823853E-02
   716.629700       2.31704824E-02
   716.829712       2.35845950E-02
   717.029724       2.40066368E-02
   717.229736       2.44120937E-02
   717.429749       2.47721244E-02
   717.629700       2.50600483E-02
   717.829712       2.52594016E-02
   718.029724       2.53702160E-02
   718.229736       2.54103374E-02
   718.429749       2.54106186E-02
   718.629700       2.54059304E-02
   718.829712       2.54249573E-02
   719.029724       2.54836660E-02
   719.229736       2.55836025E-02
   719.429749       2.57158373E-02
   719.629700       2.58675758E-02
   719.829712       2.60292049E-02
   720.029724       2.61995737E-02
   720.229736       2.63881069E-02
   720.429749       2.66133212E-02
   720.629700       2.68974081E-02
   720.829712       2.72590425E-02
   721.029724       2.77064070E-02
   721.229736       2.82335803E-02
   721.429749       2.88206171E-02
   721.629700       2.94366982E-02
   721.829712       3.00446637E-02
   722.029724       3.06052994E-02
   722.229736       3.10818516E-02
   722.429749       3.14439721E-02
   722.629700       3.16716768E-02
   722.829712       3.17578837E-02
   723.029724       3.17094140E-02
   723.229736       3.15447114E-02
   723.429749       3.12891863E-02
   723.629700       3.09691206E-02
   723.829712       3.06055546E-02
   724.029724       3.02117858E-02
   724.229736       2.97932606E-02
   724.429749       2.93512456E-02
   724.629700       2.88871583E-02
   724.829712       2.84054093E-02
   725.029724       2.79147830E-02
   725.229736       2.74262913E-02
   725.429749       2.69513894E-02
   725.629700       2.65012179E-02
   725.829712       2.60875747E-02
